tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
"Yo DEMOCRATS, #NYSE Halted-Down. Just another ""CRISIS"". What ya gonna do to NOT LET IT GO TO WASTE???????????????  #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""yo"", ""democrats"", ""nyse"", ""halteddown"", ""another"", ""crisis"", ""ya"", ""gon"", ""na"", ""let"", ""go"", ""waste"", ""sem"", ""st""]]",0,0
@realDonaldTrump  WE WANT TRUMP! WE WANT TRUMP! WE WANT TRUMP!!! #MakeAmericaGreatAgain #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""want"", ""trump"", ""want"", ""trump"", ""want"", ""trump"", ""make"", ""america"", ""great"", ""sem"", ""st""]]",1,0
"@GloriaAllred is a media whore, but I'm rooting for her and her clients against 'alleged' drug-rapist #BillCosby #tcot #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""media"", ""whore"", ""im"", ""rooting"", ""clients"", ""alleged"", ""drugrapist"", ""bill"", ""cosby"", ""tcot"", ""sem"", ""st""]]",0,0
People who judge Trump based on his looks and hair style yet call him a racist bigot might be #hypocrites #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""people"", ""judge"", ""trump"", ""based"", ""looks"", ""hair"", ""style"", ""yet"", ""call"", ""racist"", ""bigot"", ""might"", ""hypocrites"", ""sem"", ""st""]]",1,0
@FoxBusiness I would have to say that #NYSE would never admit a hack. #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""would"", ""say"", ""nyse"", ""would"", ""never"", ""admit"", ""hack"", ""sem"", ""st""]]",0,0
RT veriphile: Follow #Patriot -->  TheresaMurrano.  Thanks for following!!  #Truth #Liberty #Justice #2A #ProLife #IStandWit... #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""rt"", ""veriphile"", ""follow"", ""patriot"", ""theresamurrano"", ""thanks"", ""following"", ""truth"", ""liberty"", ""justice"", ""2"", ""pro"", ""life"", ""tand"", ""wit"", ""sem"", ""st""]]",0,0
@NBCNews political correctness is killing the country! The Don is telling the truth! #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""political"", ""correctness"", ""killing"", ""country"", ""telling"", ""truth"", ""sem"", ""st""]]",0,0
I want to know @realDonaldTrump's thoughts on the #NYSE issue. #finance #SemST,"[""donald"", ""trump""]",2,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""want"", ""know"", ""thoughts"", ""nyse"", ""issue"", ""finance"", ""sem"", ""st""]]",1,0
#ExtremistProgressives are so #Focused on their #Agenda that they believe a #Inanimate #FlagKills but #MultitimeDeporteesDont #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""extremist"", ""progressives"", ""focused"", ""agenda"", ""believe"", ""inanimate"", ""flag"", ""kills"", ""multitime"", ""deportees"", ""dont"", ""sem"", ""st""]]",0,0
@realDonaldTrump Just want to say thank you for not pandering to the pc police! #richforareason #nofear #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""want"", ""say"", ""thank"", ""pandering"", ""pc"", ""police"", ""richforareason"", ""nofear"", ""sem"", ""st""]]",1,0
"@realDonaldTrump A man who isn't afraid to speak the truth is a man who I'll vote for! Take it home, Mr. Trump! #FuturePresident #SemST","[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""man"", ""isnt"", ""afraid"", ""speak"", ""truth"", ""man"", ""ill"", ""vote"", ""take"", ""home"", ""mr"", ""trump"", ""future"", ""president"", ""sem"", ""st""]]",1,0
@SuzieQt154320: Just Curious Do You Follow @HahnAmerica Or @Montel_Williams? #SemST,"[""donald"", ""trump""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""curious"", ""follow"", ""sem"", ""st""]]",0,0
"@BillKristol GOP, Dems & Media are all scared of Trump. I am thoroughly enjoying the hand-wringing and hysterical name calling. #SemST","[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""gop"", ""dems"", ""media"", ""scared"", ""trump"", ""thoroughly"", ""enjoying"", ""handwringing"", ""hysterical"", ""name"", ""calling"", ""sem"", ""st""]]",1,0
"Wow Quote ""try getting it out, you don't even know what you're talking about but go ahead, try getting it out "" smh #msnbc #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""wow"", ""quote"", ""try"", ""getting"", ""dont"", ""even"", ""know"", ""youre"", ""talking"", ""go"", ""ahead"", ""try"", ""getting"", ""smh"", ""msnbc"", ""sem"", ""st""]]",0,0
#Trump is ruining a party quicker than the police! #gop #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""trump"", ""ruining"", ""party"", ""quicker"", ""police"", ""gop"", ""sem"", ""st""]]",1,0
@whitewolf2226 @mjgranger1 @BurdenoFreedom that's right I agree w/u girl #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""thats"", ""right"", ""agree"", ""wu"", ""girl"", ""sem"", ""st""]]",0,0
"@msnbc @chefjoseandres good riddance to bad rubbish, #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""good"", ""riddance"", ""bad"", ""rubbish"", ""sem"", ""st""]]",0,0
@HillaryClinton lies again She WAS subpoenaed! She violated law etc! #RedNationRising #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""lies"", ""subpoenaed"", ""violated"", ""law"", ""etc"", ""red"", ""nation"", ""rising"", ""sem"", ""st""]]",0,0
@chevesligon @laurakfillault we have white newlywed mothers being shot by 5x deported illegals!! Cruz knows what is it! #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""white"", ""newlywed"", ""mothers"", ""shot"", ""5x"", ""deported"", ""illegals"", ""cruz"", ""knows"", ""sem"", ""st""]]",0,0
"@veriphile; Just Curious, Do You Follow @Montel_Williams? #SemST","[""donald"", ""trump""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""curious"", ""follow"", ""sem"", ""st""]]",0,0
Republicans. The party that rewards racial hatred and bigotry with a front-runner status for the Presidential nomination. #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""republicans"", ""party"", ""rewards"", ""racial"", ""hatred"", ""bigotry"", ""frontrunner"", ""status"", ""presidential"", ""nomination"", ""sem"", ""st""]]",0,0
@realDonaldTrump Illegal Immigration is FINALLY on the agenda because of you! Thank you for speaking TRUTH! #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""illegal"", ""immigration"", ""finally"", ""agenda"", ""thank"", ""speaking"", ""truth"", ""sem"", ""st""]]",1,0
@ErinBurnett #cnn WHY WOULD IT HURT @realDonaldTrump TO SAY SOME ILLEGAL IMMS RAPE? @JOHN_WALSH JUST SAID IT'S TRUE @OutFrontCNN #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""cnn"", ""would"", ""hurt"", ""say"", ""illegal"", ""imms"", ""rape"", ""said"", ""true"", ""sem"", ""st""]]",1,0
he was getting divorced & filing bankruptcies @robin182zz #Trump #bankrupt #Election2016 #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""getting"", ""divorced"", ""filing"", ""bankruptcies"", ""trump"", ""bankrupt"", ""election"", ""2016"", ""sem"", ""st""]]",1,0
Get over to #CNN #AC360 @realDonaldTrump going live in minutes.  #SemST,"[""donald"", ""trump""]",2,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""get"", ""cnn"", ""ac"", ""360"", ""going"", ""live"", ""minutes"", ""sem"", ""st""]]",1,0
@businessinsider @billpostmus most libtard states are f'd up here #mepolitics #tcot #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""libtard"", ""states"", ""fd"", ""mepolitics"", ""tcot"", ""sem"", ""st""]]",0,0
"@weknowwhatsbest White parents warn their kids about cops too: ""If you're stopped by cops, be respectful & do what they say. #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""white"", ""parents"", ""warn"", ""kids"", ""cops"", ""youre"", ""stopped"", ""cops"", ""respectful"", ""say"", ""sem"", ""st""]]",0,0
Blessed is the nation whose God is Lord. Psalm 33:12 #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""blessed"", ""nation"", ""whose"", ""god"", ""lord"", ""psalm"", ""33"", ""12"", ""sem"", ""st""]]",0,0
@ac360 @ananavarro @andersoncooper #AC360 HECK YEAH BOMB THE CRAP OUT OF #IRAQ & SEND IN PROS TO RUN OIL FIELDS! @realDonaldTrump #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""ac"", ""360"", ""heck"", ""yeah"", ""bomb"", ""crap"", ""iraq"", ""send"", ""pros"", ""run"", ""oil"", ""fields"", ""sem"", ""st""]]",1,0
Trump's comments show he cannot be taken seriously. The fact he's polling high shows the party should not be taken seriously. #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""trumps"", ""comments"", ""show"", ""taken"", ""seriously"", ""fact"", ""hes"", ""polling"", ""high"", ""shows"", ""party"", ""taken"", ""seriously"", ""sem"", ""st""]]",1,0
@andersoncooper #AC360 @ac360 @ananavarro < WHY IS YOUR HISPANIC LATINO ASS SAYING @realDonaldTrump SAID DISGRACEFUL THINGS? #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""ac"", ""360"", ""hispanic"", ""latino"", ""ass"", ""saying"", ""said"", ""disgraceful"", ""things"", ""sem"", ""st""]]",1,0
Donald Trump please shut the eff up forever! To think I liked your men's suits at Macy's! You suck! #andersoncooper #CNN #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""donald"", ""trump"", ""please"", ""shut"", ""eff"", ""forever"", ""think"", ""liked"", ""mens"", ""suits"", ""macys"", ""suck"", ""andersoncooper"", ""cnn"", ""sem"", ""st""]]",1,0
@andersoncooper #AC360 @ac360 @ananavarro <WHY ARE YOU LATINO-HISPANIC DEFENDING #LATINO #HISPANIC RAPISTS? @realDonaldTrump #SemST,"[""donald"", ""trump""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""ac"", ""360"", ""latinohispanic"", ""defending"", ""latino"", ""hispanic"", ""rapists"", ""sem"", ""st""]]",1,0
@RNRWestVirginia @RedNationRising Please go away Pataki. #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""please"", ""go"", ""away"", ""pataki"", ""sem"", ""st""]]",0,0
"If you live in a Trump building, congratulations on that decision #SemST","[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""live"", ""trump"", ""building"", ""congratulations"", ""decision"", ""sem"", ""st""]]",1,0
"Donald Trump has me ""L-ing my A O.""  This dude is nuts I highly recommend watching the #CNN interview.  He is entertaining.  #SemST","[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""donald"", ""trump"", ""ling"", ""dude"", ""nuts"", ""highly"", ""recommend"", ""watching"", ""cnn"", ""interview"", ""entertaining"", ""sem"", ""st""]]",1,0
I'm Fonald Frump and EVERYBODY THINKS YOU'RE AN IDIOT.forPresident #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""im"", ""fonald"", ""frump"", ""everybody"", ""thinks"", ""youre"", ""idiot"", ""forpresident"", ""sem"", ""st""]]",0,0
Will be watching @AC360 again tomorrow to watch @realDonaldTrump interview continuation. #MakeAmericaGreatAgain #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""watching"", ""tomorrow"", ""watch"", ""interview"", ""continuation"", ""make"", ""america"", ""great"", ""sem"", ""st""]]",1,0
"Making matters worse, NBC canceling Apprentice replacing with Mind of Mencia reruns #comedycentral #NBC #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""making"", ""matters"", ""worse"", ""nbc"", ""canceling"", ""apprentice"", ""replacing"", ""mind"", ""mencia"", ""reruns"", ""comedycentral"", ""nbc"", ""sem"", ""st""]]",0,0
.@realDonaldTrump is the real deal folks. He tells the truth. Get used to it! #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""real"", ""deal"", ""folks"", ""tells"", ""truth"", ""get"", ""used"", ""sem"", ""st""]]",1,0
After every @realDonaldTrump interview I watch I get more pumped up for November 2016 when this country can be made great again. #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""every"", ""interview"", ""watch"", ""get"", ""pumped"", ""november"", ""2016"", ""country"", ""made"", ""great"", ""sem"", ""st""]]",1,0
@sbrenn01 @marklevinshow What diversity? Conservatives are racist. I am one. I love Trump. #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""diversity"", ""conservatives"", ""racist"", ""one"", ""love"", ""trump"", ""sem"", ""st""]]",1,0
",@realDonaldTrump trumps presidential dreams r about as real as KimJonguns unicorns. #SemST","[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""trumps"", ""presidential"", ""dreams"", ""r"", ""real"", ""kimjonguns"", ""unicorns"", ""sem"", ""st""]]",1,0
@realDonaldTrump is the ONLY candidate with BALLS!!!!! #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""candidate"", ""balls"", ""sem"", ""st""]]",1,0
Hey montel: shut the fuck up! How does that grab you? #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""hey"", ""montel"", ""shut"", ""fuck"", ""grab"", ""sem"", ""st""]]",0,0
"@Montel_Williams , ex 2bit talk show host, talking shit about @realDonaldTrump . Fuck off montel!! @cnn. #SemST","[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""ex"", ""2bit"", ""talk"", ""show"", ""host"", ""talking"", ""shit"", ""fuck"", ""montel"", ""sem"", ""st""]]",1,0
Why is the media giving the Donald so much airtime?The guy evades questions just like any other politician.Disaster. GOP trouble #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""media"", ""giving"", ""donald"", ""much"", ""airtimethe"", ""guy"", ""evades"", ""questions"", ""like"", ""politician"", ""disaster"", ""gop"", ""trouble"", ""sem"", ""st""]]",1,0
@meetthepress @ron_fournier @realDonaldTrump Typical Liberal Media. Trump has now evolved. He is now non Mexican Pro Life. #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""typical"", ""liberal"", ""media"", ""trump"", ""evolved"", ""non"", ""mexican"", ""pro"", ""life"", ""sem"", ""st""]]",1,0
@EWDolan #DoubleBlindJepordy What is you keep my wife out of the GOP Primary and I'll keep your wives out of it too!  #Bam! #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""double"", ""blind"", ""jepordy"", ""keep"", ""wife"", ""gop"", ""primary"", ""ill"", ""keep"", ""wives"", ""bam"", ""sem"", ""st""]]",0,0
No you see Donald Trump was saying Mexican immigrants are all *rappists* like with the hip hop y'all  #Trump #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""see"", ""donald"", ""trump"", ""saying"", ""mexican"", ""immigrants"", ""rappists"", ""like"", ""hip"", ""hop"", ""yall"", ""trump"", ""sem"", ""st""]]",1,0
People: Donald Trump is a man who can lead this country into the future. #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""people"", ""donald"", ""trump"", ""man"", ""lead"", ""country"", ""future"", ""sem"", ""st""]]",1,0
What are your favorite conservative blog sites and why?  #tcot #RedNationRising #CulturalRot #SemST,"[""donald"", ""trump""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""favorite"", ""conservative"", ""blog"", ""sites"", ""tcot"", ""red"", ""nation"", ""rising"", ""cultural"", ""rot"", ""sem"", ""st""]]",0,0
"@realDonaldTrump they may be dumping you now, but when you're president they'll be begging for your business. #SemST","[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""may"", ""dumping"", ""youre"", ""president"", ""theyll"", ""begging"", ""business"", ""sem"", ""st""]]",1,0
@realDonaldTrump Don't let the @GOP tell you how to run!  #America doesn't need another politician.  #MakeAmericaGreatAgain only #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""dont"", ""let"", ""tell"", ""run"", ""america"", ""doesnt"", ""need"", ""another"", ""politician"", ""make"", ""america"", ""great"", ""sem"", ""st""]]",1,0
"@realDonaldTrump You have our backs, and we have yours. You have my vote. Boycotting anyone who opposes your patriotism. We need #SemST","[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""backs"", ""vote"", ""boycotting"", ""anyone"", ""opposes"", ""patriotism"", ""need"", ""sem"", ""st""]]",1,0
"Would seem to me, if we can ban the Confederate flag we can ban the burning or stomping on Old glory! But that is OK!    #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""would"", ""seem"", ""ban"", ""confederate"", ""flag"", ""ban"", ""burning"", ""stomping"", ""old"", ""glory"", ""ok"", ""sem"", ""st""]]",0,0
@realDonaldTrump keep it up Mr Trump-when the Dems and Repubs are attacking-you know your doing it right! #MakeAmericaGreatAgain #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""keep"", ""mr"", ""trumpwhen"", ""dems"", ""repubs"", ""attackingyou"", ""know"", ""right"", ""make"", ""america"", ""great"", ""sem"", ""st""]]",1,0
"RNC Chairman pleads with Trump to tone it down. I say, Ramp-it-up #SemST","[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""rnc"", ""chairman"", ""pleads"", ""trump"", ""tone"", ""say"", ""rampitup"", ""sem"", ""st""]]",1,0
"@realDonaldTrump Now that you're the leader of the GOP, will you show them what Leadership is? #MakeAmericaGreatAgain #SemST","[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""youre"", ""leader"", ""gop"", ""show"", ""leadership"", ""make"", ""america"", ""great"", ""sem"", ""st""]]",1,0
@Reince & GOP You built that  -----> #SemST,"[""donald"", ""trump""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""gop"", ""built"", ""sem"", ""st""]]",0,0
"@realDonaldTrump is just saying what most are thinking, you have to give him credit #Trump4POTUS #SemST","[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""saying"", ""thinking"", ""give"", ""credit"", ""trump"", ""4"", ""potus"", ""sem"", ""st""]]",1,0
"@theblaze American ppl are prolife, anti #Obamacare, pro #bordersecurity pro traditional marriage. Where has that gotten us. #SemST","[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""american"", ""ppl"", ""prolife"", ""anti"", ""obamacare"", ""pro"", ""bordersecurity"", ""pro"", ""traditional"", ""marriage"", ""gotten"", ""us"", ""sem"", ""st""]]",0,0
Apparently #Trump values riches so much he can't afford values. #Trumpelstiltskin #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""apparently"", ""trump"", ""values"", ""riches"", ""much"", ""cant"", ""afford"", ""values"", ""trumpelstiltskin"", ""sem"", ""st""]]",1,0
@NBCNews @realDonaldTrump or the white house!! #trumpforpresident #SemST,"[""donald"", ""trump""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""white"", ""house"", ""trumpforpresident"", ""sem"", ""st""]]",1,0
@protectedspeech It's pretty obvious who the real racists are.  #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""pretty"", ""obvious"", ""real"", ""racists"", ""sem"", ""st""]]",0,0
"WE Love Mexicans,WE Respect your Work Ethic,Your Love of Family,Your Loyalty,Your FOOD &Your Love Of God! Lets ALL Get JOBS,VOTE #SemST","[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""love"", ""mexicans"", ""respect"", ""work"", ""ethic"", ""love"", ""family"", ""loyalty"", ""food"", ""love"", ""god"", ""lets"", ""get"", ""jobs"", ""vote"", ""sem"", ""st""]]",0,0
I hate it when percent try to out-bitter each other. #UniteBlue #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hate"", ""percent"", ""try"", ""outbitter"", ""unite"", ""blue"", ""sem"", ""st""]]",0,0
.@DannyZuker   With ONE speech @realDonaldTrump managed to financially screw himself.  Imagine what he can do for us as POTUS! #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""one"", ""speech"", ""managed"", ""financially"", ""screw"", ""imagine"", ""us"", ""potus"", ""sem"", ""st""]]",1,0
Mainstream media should not be giving Donald Trump airtime. Focus on real issues. #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""mainstream"", ""media"", ""giving"", ""donald"", ""trump"", ""airtime"", ""focus"", ""real"", ""issues"", ""sem"", ""st""]]",1,0
I wonder if Trump is at the Mexico soccer game in Chicago? I hear he has a lot of supporters there #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""wonder"", ""trump"", ""mexico"", ""soccer"", ""game"", ""chicago"", ""hear"", ""lot"", ""supporters"", ""sem"", ""st""]]",1,0
@realDonaldTrump Just watched you on @FoxNews. You are awesome! You have my vote! #MakeAmericaGreatAgain #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""watched"", ""awesome"", ""vote"", ""make"", ""america"", ""great"", ""sem"", ""st""]]",1,0
Trump is a Non-Establishment candidate.  I like it!  #MakeAmericaGreatAgain #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""trump"", ""nonestablishment"", ""candidate"", ""like"", ""make"", ""america"", ""great"", ""sem"", ""st""]]",1,0
"@Reince @SharonDay @realDonaldTrump @tedcruz @JebBush Wshgton Cartel, incompetent GOP leaders support losers like Romney, McCain! #SemST","[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""wshgton"", ""cartel"", ""incompetent"", ""gop"", ""leaders"", ""support"", ""losers"", ""like"", ""romney"", ""mccain"", ""sem"", ""st""]]",1,0
Politicians are destroying America. We need more people like @realDonaldTrump  to run for office #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""politicians"", ""destroying"", ""america"", ""need"", ""people"", ""like"", ""run"", ""office"", ""sem"", ""st""]]",1,0
Oh my if Hillary Clinton wins the U.S is going to fall apart #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""oh"", ""hillary"", ""clinton"", ""wins"", ""u"", ""going"", ""fall"", ""apart"", ""sem"", ""st""]]",0,0
In Oregon 15 yr olds arent allowed to drive but they can have a sex-change operation withOUT parental consent. When will we #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""oregon"", ""15"", ""yr"", ""olds"", ""arent"", ""allowed"", ""drive"", ""sexchange"", ""operation"", ""without"", ""parental"", ""consent"", ""sem"", ""st""]]",0,0
So #Memphis will dig up #NathanBedfordForrest but #BillCosby keeps his star on the Hollywood Walk of Fame? #LiberalLogic #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""memphis"", ""dig"", ""nathan"", ""bedford"", ""forrest"", ""bill"", ""cosby"", ""keeps"", ""star"", ""hollywood"", ""walk"", ""fame"", ""liberal"", ""logic"", ""sem"", ""st""]]",0,0
"You can ""try"" to take my #ConfederateFlag down & you will successfully fail to do so. #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""try"", ""take"", ""confederate"", ""flag"", ""successfully"", ""fail"", ""sem"", ""st""]]",0,0
"@BretBaier #CandidateCasino #Trumps the real deal, hand him the wheel, he can drive &make the climb to take #US up the hill. Vote #SemST","[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""candidate"", ""casino"", ""trumps"", ""real"", ""deal"", ""hand"", ""wheel"", ""drive"", ""make"", ""climb"", ""take"", ""us"", ""hill"", ""vote"", ""sem"", ""st""]]",1,0
