tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
"Most non-feminist ppl are ""category-fluid"". #Feminists, you'd best respect that!  #antifeminism #misogyny #MGTOW #MRA #antiSJW #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""nonfeminist"", ""ppl"", ""categoryfluid"", ""feminists"", ""youd"", ""best"", ""respect"", ""antifeminism"", ""misogyny"", ""mgtow"", ""mra"", ""anti"", ""sjw"", ""sem"", ""st""]]",1,1
@staacy_weedy @levithekid2 @alexaa_Mccune that is true I can't compete with you #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""true"", ""cant"", ""compete"", ""sem"", ""st""]]",0,1
"I need feminism because ""what were you wearing"" shouldn't be a question when I tell my stepmom I was cat called. #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""need"", ""feminism"", ""wearing"", ""shouldnt"", ""question"", ""tell"", ""stepmom"", ""cat"", ""called"", ""sem"", ""st""]]",1,1
"DEAR FEMINISTS  Yes, we should teach men not to rape. Also, we should teach women not to murder their own children.  #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dear"", ""feminists"", ""yes"", ""teach"", ""men"", ""rape"", ""also"", ""teach"", ""women"", ""murder"", ""children"", ""sem"", ""st""]]",1,1
@victoriacoren has an article on women and politics in this months @ELLEUK - it's a must read. #generalelection #politics #women #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""article"", ""women"", ""politics"", ""months"", ""must"", ""read"", ""generalelection"", ""politics"", ""women"", ""sem"", ""st""]]",0,1
Male rape is one of the most under-reported crimes; male rape survivors are among the most under-served crime victims. #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""male"", ""rape"", ""one"", ""underreported"", ""crimes"", ""male"", ""rape"", ""survivors"", ""among"", ""underserved"", ""crime"", ""victims"", ""sem"", ""st""]]",0,1
Ashamed of my fellow man. Making pigs of ourselves at every given opportunity.  #feminist #ashamed #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""ashamed"", ""fellow"", ""man"", ""making"", ""pigs"", ""every"", ""given"", ""opportunity"", ""feminist"", ""ashamed"", ""sem"", ""st""]]",1,1
feminist: *says something about women to be treated as equal human beings*  some asshole: you're ugly  wow nice okay lmao  #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminist"", ""says"", ""something"", ""women"", ""treated"", ""equal"", ""human"", ""beings"", ""asshole"", ""youre"", ""ugly"", ""wow"", ""nice"", ""okay"", ""lmao"", ""sem"", ""st""]]",1,1
What the fuck do women even do? I mean seriously they're just useless other than sex.  #womensrights #Feminist #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""fuck"", ""women"", ""even"", ""mean"", ""seriously"", ""theyre"", ""useless"", ""sex"", ""womensrights"", ""feminist"", ""sem"", ""st""]]",1,1
@whenindoubtdo the trigger levels are over 9000 #SemST,"[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""trigger"", ""levels"", ""9000"", ""sem"", ""st""]]",0,1
"For Us, By Us: These Apps Are What Happens When Girls #HackForGirlsRights via @autostraddle #girlsintechht.../buff.ly/1HHhM18 #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""us"", ""us"", ""apps"", ""happens"", ""girls"", ""hack"", ""girls"", ""rights"", ""via"", ""girlsintechht"", ""buff"", ""ly"", ""1"", ""hh"", ""h"", ""18"", ""sem"", ""st""]]",0,1
RT @WGSndsu: Let's demand less cat-calling and more cats! #ndsufeminist #Feminist #cats #DogsCanComeToo #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""rt"", ""lets"", ""demand"", ""less"", ""catcalling"", ""cats"", ""ndsufeminist"", ""feminist"", ""cats"", ""dogs"", ""come"", ""sem"", ""st""]]",1,1
Kwink884 thewtfmagazine gamers are fatophobes. ever notice there are no morbidly obese characters in video games? #GamerGate #Not... #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""kwink884"", ""thewtfmagazine"", ""gamers"", ""fatophobes"", ""ever"", ""notice"", ""morbidly"", ""obese"", ""characters"", ""video"", ""games"", ""gamer"", ""gate"", ""sem"", ""st""]]",0,1
A fictional character been raped and abused oppress me. Censor pls!! #thisoppresseswomen  #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""fictional"", ""character"", ""raped"", ""abused"", ""oppress"", ""censor"", ""pls"", ""thisoppresseswomen"", ""sem"", ""st""]]",0,1
#WhoIsBurningBlackChurches is the latest racist hate mob tag. No surprise it's all #BlackLivesMatter people. #SJWLogic #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""burning"", ""black"", ""churches"", ""latest"", ""racist"", ""hate"", ""mob"", ""tag"", ""surprise"", ""black"", ""lives"", ""matter"", ""people"", ""sjwl"", ""ogic"", ""sem"", ""st""]]",0,1
I aim to stop continuing to allow men in my life to lead when they are capable of only following. #manifesta #iamFuriosa #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""aim"", ""stop"", ""continuing"", ""allow"", ""men"", ""life"", ""lead"", ""capable"", ""following"", ""manifesta"", ""iam"", ""furiosa"", ""sem"", ""st""]]",0,1
I take it personally when people call my dog a he. Toni is a girls name too #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""take"", ""personally"", ""people"", ""call"", ""dog"", ""toni"", ""girls"", ""name"", ""sem"", ""st""]]",0,1
the fact that people think women need to be appealing and attractive to be heard/seen as equal is why we need feminism #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""fact"", ""people"", ""think"", ""women"", ""need"", ""appealing"", ""attractive"", ""heardseen"", ""equal"", ""need"", ""feminism"", ""sem"", ""st""]]",1,1
I do not wish for #Women to have power over #Men but over themselves. #Milan #KnockKnock #PAK_Army #PTIFamily #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""wish"", ""women"", ""power"", ""men"", ""milan"", ""knock"", ""knock"", ""pak"", ""army"", ""ptif"", ""amily"", ""sem"", ""st""]]",0,1
A year of relentless harassment of folks talking about rape & abuse on #YesAllWomen = thriving rape culture on social media #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""year"", ""relentless"", ""harassment"", ""folks"", ""talking"", ""rape"", ""abuse"", ""yes"", ""women"", ""thriving"", ""rape"", ""culture"", ""social"", ""media"", ""sem"", ""st""]]",0,1
"Dear parents, please don't tell your boys ""not to be a girl"" when they cry. Girls rock. #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""dear"", ""parents"", ""please"", ""dont"", ""tell"", ""boys"", ""girl"", ""cry"", ""girls"", ""rock"", ""sem"", ""st""]]",0,1
RT @isocynic: I support whatever team buck supports #truefan #socceroos #bodypositive #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""rt"", ""support"", ""whatever"", ""team"", ""buck"", ""supports"", ""truefan"", ""socceroos"", ""bodypositive"", ""sem"", ""st""]]",0,1
@carly_senatore Also im assuming you claim to be one...yet you just called me an idiot and you dont even know me. Nice. #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""also"", ""im"", ""assuming"", ""claim"", ""one"", ""yet"", ""called"", ""idiot"", ""dont"", ""even"", ""know"", ""nice"", ""sem"", ""st""]]",0,1
Feminists can TOTALLY wear makeup and don't tell me otherwise. #choices #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""feminists"", ""totally"", ""wear"", ""makeup"", ""dont"", ""tell"", ""otherwise"", ""choices"", ""sem"", ""st""]]",1,1
Multiple abortions is one of the few mistakes in life where you are not expected to learn.   Welcome to feminism.  #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""multiple"", ""abortions"", ""one"", ""mistakes"", ""life"", ""expected"", ""learn"", ""welcome"", ""feminism"", ""sem"", ""st""]]",1,1
to all the girls who ' always wear their invisible crown '  I 'always carry a gun '  #Lionesses #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""girls"", ""always"", ""wear"", ""invisible"", ""crown"", ""always"", ""carry"", ""gun"", ""lionesses"", ""sem"", ""st""]]",0,1
.@brigadam @KlaraJoelsson The child could be seized for adoption to prolife couples or raised by mom alone - no $$. #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""child"", ""could"", ""seized"", ""adoption"", ""prolife"", ""couples"", ""raised"", ""mom"", ""alone"", ""sem"", ""st""]]",0,1
I guess wanting and trying to make this world a better place for everyone makes me ugly. #feminist #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""guess"", ""wanting"", ""trying"", ""make"", ""world"", ""better"", ""place"", ""everyone"", ""makes"", ""ugly"", ""feminist"", ""sem"", ""st""]]",1,1
"@OliveStuff @douchefuck @redheadtart @nascar_jesus mice are intelligent animals, and should not be mocked #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""mice"", ""intelligent"", ""animals"", ""mocked"", ""sem"", ""st""]]",0,1
"@jowilliams293 Feminists, go to the gym, lose some weight and stop to blame society for everything #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminists"", ""go"", ""gym"", ""lose"", ""weight"", ""stop"", ""blame"", ""society"", ""everything"", ""sem"", ""st""]]",1,1
They want equality but what they're doing is overpowering men. #feminazi #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""want"", ""equality"", ""theyre"", ""overpowering"", ""men"", ""feminazi"", ""sem"", ""st""]]",0,1
"@MrRepzion This lady on yt is right, Radical feminist have the loudest voices while normal,logical feminist are being outspoken. #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""lady"", ""yt"", ""right"", ""radical"", ""feminist"", ""loudest"", ""voices"", ""normal"", ""logical"", ""feminist"", ""outspoken"", ""sem"", ""st""]]",1,1
"*watching house of cards with my dad* ""I could be First Lady."" ""Why not president?"" ""YEAH DAD! Next woman president right here!""  #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""watching"", ""house"", ""cards"", ""dad"", ""could"", ""first"", ""lady"", ""president"", ""yeah"", ""dad"", ""next"", ""woman"", ""president"", ""right"", ""sem"", ""st""]]",0,1
I'm flabbergasted that #feminist are pointing out little things that No one gives a fuck about & cause am uproar #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""im"", ""flabbergasted"", ""feminist"", ""pointing"", ""little"", ""things"", ""one"", ""gives"", ""fuck"", ""cause"", ""uproar"", ""sem"", ""st""]]",1,1
@ramzaruglia @a_man_in_yellow Just imagine all the semen those women are slurping in the bottom left pic #YesAllWomen #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""imagine"", ""semen"", ""women"", ""slurping"", ""bottom"", ""left"", ""pic"", ""yes"", ""women"", ""sem"", ""st""]]",0,1
"RT @FemMagKPFK: ""We have a lot of healing to do""- Rosie Rocha-Martinez #confuerzacollective #chicanaherstory #kpfk #SemST","[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""rt"", ""lot"", ""healing"", ""rosie"", ""rochamartinez"", ""confuerzacollective"", ""chicanaherstory"", ""kpfk"", ""sem"", ""st""]]",0,1
Gotta love the respect feminists give to those that don't wanna be a feminist (note the sarcasm) #IDontNeedFeminism #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""got"", ""ta"", ""love"", ""respect"", ""feminists"", ""give"", ""dont"", ""wan"", ""na"", ""feminist"", ""note"", ""sarcasm"", ""id"", ""ont"", ""need"", ""feminism"", ""sem"", ""st""]]",1,1
"Friendly reminder that the ""Gender Pay Gap"" is a myth. #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""friendly"", ""reminder"", ""gender"", ""pay"", ""gap"", ""myth"", ""sem"", ""st""]]",0,1
So if a women earns money then it's HERS to KEEP??  #feminismiscruelty #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""women"", ""earns"", ""money"", ""keep"", ""feminismiscruelty"", ""sem"", ""st""]]",1,1
@EverydaySexism .@Rod_McCallum you are a dinosaur and a fool.  Not rising to your antiquated rhetoric.  Bye #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dinosaur"", ""fool"", ""rising"", ""antiquated"", ""rhetoric"", ""bye"", ""sem"", ""st""]]",0,1
#Feminists can now prove Wage Gap... yet no lawsuits have come forward of women paid less... maybe it doesn't exist.  #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminists"", ""prove"", ""wage"", ""gap"", ""yet"", ""lawsuits"", ""come"", ""forward"", ""women"", ""paid"", ""less"", ""maybe"", ""doesnt"", ""exist"", ""sem"", ""st""]]",1,1
Speaking from the heart is rarely wise especially if you have a retarded heart like most feminists.   #GamerGate #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""speaking"", ""heart"", ""rarely"", ""wise"", ""especially"", ""retarded"", ""heart"", ""like"", ""feminists"", ""gamer"", ""gate"", ""sem"", ""st""]]",1,1
The shaming we do around celebrity choices in photoshoots is highly related to the principles behind #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""shaming"", ""around"", ""celebrity"", ""choices"", ""photoshoots"", ""highly"", ""related"", ""principles"", ""behind"", ""sem"", ""st""]]",0,1
"Anti-#gamergate people who say GG is about ""Zoe Quinn"" are defending domestic abuse.   #NotYourShield #WomenAgainstFeminis... #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""antigamergate"", ""people"", ""say"", ""gg"", ""zoe"", ""quinn"", ""defending"", ""domestic"", ""abuse"", ""shield"", ""women"", ""feminis"", ""sem"", ""st""]]",0,1
"@toasterhead: @blueeyedgagal @soxmom47 @Babbsgirl2 Mind your own business, cunt.     Did the batteries in your BOB die? #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""mind"", ""business"", ""cunt"", ""batteries"", ""bob"", ""die"", ""sem"", ""st""]]",0,1
"I still cannot get over how much women are degraded in media, sports, and the business world simply because of who we are #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""still"", ""get"", ""much"", ""women"", ""degraded"", ""media"", ""sports"", ""business"", ""world"", ""simply"", ""sem"", ""st""]]",0,1
Feminists grades in science class usually are as bad as the abysmal success rate of marriage.   #GamerGate #NotYourSh... #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminists"", ""grades"", ""science"", ""class"", ""usually"", ""bad"", ""abysmal"", ""success"", ""rate"", ""marriage"", ""gamer"", ""gate"", ""sh"", ""sem"", ""st""]]",1,1
"Contempo Qiwaamah:longer paid maternity leave,flexi working hours,on-site childcare,breastfeeding/breastpumping rooms,equal pay #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""contempo"", ""qiwaamah"", ""longer"", ""paid"", ""maternity"", ""leave"", ""flexi"", ""working"", ""hours"", ""onsite"", ""childcare"", ""breastfeedingbreastpumping"", ""rooms"", ""equal"", ""pay"", ""sem"", ""st""]]",0,1
@_aimless the friend of my enemy is my pizza delivery guy. #vegans #blessed #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""friend"", ""enemy"", ""pizza"", ""delivery"", ""guy"", ""vegans"", ""blessed"", ""sem"", ""st""]]",0,1
@TheCoffeeFilter: ...OR SLOW DOWN YOUR CAR TO YELL AT ME WHILE I WAIT FOR THE BUS!!! #WHATTHEACTUALFUCK #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""slow"", ""car"", ""yell"", ""wait"", ""bus"", ""whattheactualfuck"", ""sem"", ""st""]]",0,1
Really interesting debate about whether men can also be feminists #BSCConf15 #criminology #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""really"", ""interesting"", ""debate"", ""whether"", ""men"", ""also"", ""feminists"", ""bscc"", ""onf"", ""15"", ""criminology"", ""sem"", ""st""]]",1,1
Inb4 feminists think that it's sexist that the King card is better then the Queen card and they try to change the rules of cards #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""inb4"", ""feminists"", ""think"", ""sexist"", ""king"", ""card"", ""better"", ""queen"", ""card"", ""try"", ""change"", ""rules"", ""cards"", ""sem"", ""st""]]",1,1
@WomensPowerHub @AlessandroCynic the fact you asked someone you blocked If they were now happy.....#SpankAFeminist #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""fact"", ""asked"", ""someone"", ""blocked"", ""happy"", ""spankafeminist"", ""sem"", ""st""]]",1,1
"DEAR FEMINISTS IN GAMING  Respect is earned with hard work, not playing the victim.  #GamerGate #SemST","[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""dear"", ""feminists"", ""gaming"", ""respect"", ""earned"", ""hard"", ""work"", ""playing"", ""victim"", ""gamer"", ""gate"", ""sem"", ""st""]]",1,1
RT : bethersfanpg: BethanyMota if i put alot random hashtags maybe you'll notice me?  #MOTAVATORMONDAY #food #confidence #Motafam... #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""rt"", ""bethersfanpg"", ""bethanymota"", ""put"", ""alot"", ""random"", ""hashtags"", ""maybe"", ""youll"", ""notice"", ""motavatormonday"", ""food"", ""confidence"", ""motafam"", ""sem"", ""st""]]",0,1
"#LikeAFeminist if you don't identify as a feminist, clearly you don't love yourself sweetie. #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""like"", ""af"", ""eminist"", ""dont"", ""identify"", ""feminist"", ""clearly"", ""dont"", ""love"", ""sweetie"", ""sem"", ""st""]]",1,1
People who call themselves beautiful are really the ugliest. #deep #edgy #Philosophy #BaltimoreRiots #Baltimore #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""people"", ""call"", ""beautiful"", ""really"", ""ugliest"", ""deep"", ""edgy"", ""philosophy"", ""baltimore"", ""riots"", ""baltimore"", ""sem"", ""st""]]",0,1
@Ricky_Vaughn99  Why is it called HIStory and not HERstory ?!   #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""called"", ""history"", ""herstory"", ""sem"", ""st""]]",0,1
Want an amazing #SciFi show that completely passes the bechdel test? #Farscape. Well written characters and +3 to awesome. #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""want"", ""amazing"", ""sci"", ""fi"", ""show"", ""completely"", ""passes"", ""bechdel"", ""test"", ""farscape"", ""well"", ""written"", ""characters"", ""3"", ""awesome"", ""sem"", ""st""]]",0,1
Ask her father for her hand in marriage. How language reinforces patriarchy. She is his property. And mom? #equality #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""ask"", ""father"", ""hand"", ""marriage"", ""language"", ""reinforces"", ""patriarchy"", ""property"", ""mom"", ""equality"", ""sem"", ""st""]]",0,1
The retarded tantrums of #GamerGate feminists show the effects of a lifetime of never facing intellectual challenge. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""retarded"", ""tantrums"", ""gamer"", ""gate"", ""feminists"", ""show"", ""effects"", ""lifetime"", ""never"", ""facing"", ""intellectual"", ""challenge"", ""sem"", ""st""]]",1,1
Honoured to be followed by the truly inspirational @Kon__K founder of @ASRC1 #realaustralianssaywelcome #thethingsthatmatter #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""honoured"", ""followed"", ""truly"", ""inspirational"", ""founder"", ""realaustralianssaywelcome"", ""thethingsthatmatter"", ""sem"", ""st""]]",0,1
@foreigncorrespo And just because you can quote Simone doesn't mean you understand her. Modern femmie-nism is just whining. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""quote"", ""simone"", ""doesnt"", ""mean"", ""understand"", ""modern"", ""femmienism"", ""whining"", ""sem"", ""st""]]",0,1
"Dear 80 percent of women: you don't think like us hence you are scum. - Love, @Jezebel #GamerGate #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dear"", ""80"", ""percent"", ""women"", ""dont"", ""think"", ""like"", ""us"", ""hence"", ""scum"", ""love"", ""gamer"", ""gate"", ""sem"", ""st""]]",0,1
This #MaritalRape law if misused dont give any scope to men to prove their innocence.Even honest men can be trapped & slaughtered. #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""marital"", ""rape"", ""law"", ""misused"", ""dont"", ""give"", ""scope"", ""men"", ""prove"", ""innocence"", ""even"", ""honest"", ""men"", ""trapped"", ""slaughtered"", ""sem"", ""st""]]",0,1
"@shunter395 True, but it's in quotes, and I had to take the opportunity to promote #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""true"", ""quotes"", ""take"", ""opportunity"", ""promote"", ""sem"", ""st""]]",0,1
Feminist make me sick. I'm all for equality but not for Feminist Hypocrisy. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminist"", ""make"", ""sick"", ""im"", ""equality"", ""feminist"", ""hypocrisy"", ""sem"", ""st""]]",1,1
"@Agratha Feminist logic:  ""Be awesome or you're a piece of shit"".  Nice.  You should learn what patriarchy means, dumb shit.  #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminist"", ""logic"", ""awesome"", ""youre"", ""piece"", ""shit"", ""nice"", ""learn"", ""patriarchy"", ""means"", ""dumb"", ""shit"", ""sem"", ""st""]]",1,1
"The most upsetting of all of these however, was when I was greeted with shock and disgust for the fact I have ambition and #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""upsetting"", ""however"", ""greeted"", ""shock"", ""disgust"", ""fact"", ""ambition"", ""sem"", ""st""]]",0,1
@NuuYawkerr I have a solution kill all of us... #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""solution"", ""kill"", ""us"", ""sem"", ""st""]]",0,1
"It's hard being a woman, constantly annoyed by things that don't really matter on the grand scheme of things. Wish I was a man #SemST","[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""hard"", ""woman"", ""constantly"", ""annoyed"", ""things"", ""dont"", ""really"", ""matter"", ""grand"", ""scheme"", ""things"", ""wish"", ""man"", ""sem"", ""st""]]",0,1
It's incredibly easy to identify shitty females with a poor view on the world and what's important thanks to #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""incredibly"", ""easy"", ""identify"", ""shitty"", ""females"", ""poor"", ""view"", ""world"", ""whats"", ""important"", ""thanks"", ""sem"", ""st""]]",0,1
@SilviuMajor your tweet has made it to the cast of towie mate #SemST,"[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""tweet"", ""made"", ""cast"", ""towie"", ""mate"", ""sem"", ""st""]]",0,1
you know what's ugly? can't going out with a short skirt without being judged #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""know"", ""whats"", ""ugly"", ""cant"", ""going"", ""short"", ""skirt"", ""without"", ""judged"", ""sem"", ""st""]]",0,1
"@Maisie_Williams is our hero with her #LikeAGirl campaign! What a brilliant leader she is, so badass just like Arya! #GoT #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""hero"", ""like"", ""ag"", ""irl"", ""campaign"", ""brilliant"", ""leader"", ""badass"", ""like"", ""arya"", ""go"", ""sem"", ""st""]]",0,1
