tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
Why Is The Pope Upset?  via @HuffPostComedy #UnzippedTruth #PopeFrancis #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""pope"", ""upset"", ""via"", ""unzipped"", ""truth"", ""pope"", ""francis"", ""sem"", ""st""]]",0,1
The countries most likely to survive climate change in one infographic #Survive #Infographic #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""countries"", ""likely"", ""survive"", ""climate"", ""change"", ""one"", ""infographic"", ""survive"", ""infographic"", ""sem"", ""st""]]",1,1
#KCA #VoteJKT48ID ENGIEgroup: #ENGIE 9 new #COP21 solutions and more here >  #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""kca"", ""vote"", ""jkt"", ""48"", ""id"", ""engiegroup"", ""engie"", ""9"", ""new"", ""cop"", ""21"", ""solutions"", ""sem"", ""st""]]",0,1
#Technology is a sign of how far we have come! The #ideology of #capitalism is a sign of how far we have to go! #Methodology #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""technology"", ""sign"", ""far"", ""come"", ""ideology"", ""capitalism"", ""sign"", ""far"", ""go"", ""methodology"", ""sem"", ""st""]]",0,1
".@TonyAbbottMHR still boasting on international stage of removing Price on Carbon, which he refers to as ""toxic tax"" #auspol #SemST","[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""still"", ""boasting"", ""international"", ""stage"", ""removing"", ""price"", ""carbon"", ""refers"", ""toxic"", ""tax"", ""auspol"", ""sem"", ""st""]]",0,1
"We Aren't The Dinosaurs, We're The Asteroid. #earth #extinction #SemST","[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""arent"", ""dinosaurs"", ""asteroid"", ""earth"", ""extinction"", ""sem"", ""st""]]",0,1
@WalshConstCo We're proud to sign #ORbizclimatedeclaration because we are committed to fighting climate change #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""proud"", ""sign"", ""bizclimatedeclaration"", ""committed"", ""fighting"", ""climate"", ""change"", ""sem"", ""st""]]",1,1
#Tolerance... I wonder how much more #Mother #Earth has at #methodology levels re our #capitalistic #ideologies? #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""tolerance"", ""wonder"", ""much"", ""mother"", ""earth"", ""methodology"", ""levels"", ""capitalistic"", ""ideologies"", ""sem"", ""st""]]",0,1
#Mission:#Climate @ home > Move your thermostat down 2C in winter and up 2C in summer #Tip #DoYourPart #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""mission"", ""climate"", ""home"", ""move"", ""thermostat"", ""2c"", ""winter"", ""2c"", ""summer"", ""tip"", ""part"", ""sem"", ""st""]]",1,1
Tonight - Academy of Science talk Tech solutions for climate change with Prof. Barry Brook #cantorandballtowers #Canberra #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""tonight"", ""academy"", ""science"", ""talk"", ""tech"", ""solutions"", ""climate"", ""change"", ""prof"", ""barry"", ""brook"", ""cantorandballtowers"", ""canberra"", ""sem"", ""st""]]",1,1
Brilliant talk from @GeorgeMonbiot #Dali Lama @guardian #divestment is the key action for all on #Glasto2015 #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""brilliant"", ""talk"", ""dali"", ""lama"", ""divestment"", ""key"", ""action"", ""glasto"", ""2015"", ""sem"", ""st""]]",0,1
The #MNTwins game is going really fast tonight. More proof of #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""mnt"", ""wins"", ""game"", ""going"", ""really"", ""fast"", ""tonight"", ""proof"", ""sem"", ""st""]]",0,1
@MonsterMarcia Kudos to these young people! Next generation of activists! #OnlyOneEarth #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""kudos"", ""young"", ""people"", ""next"", ""generation"", ""activists"", ""one"", ""earth"", ""sem"", ""st""]]",0,1
"@loic Yes, you shouldn't. But, stop killing animals is not the only reason to become a vegan - #stopfamine #behealthy #SemST","[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""yes"", ""shouldnt"", ""stop"", ""killing"", ""animals"", ""reason"", ""become"", ""vegan"", ""stopfamine"", ""behealthy"", ""sem"", ""st""]]",0,1
@JimHarris thank you for the follow Jim!  I'm flattered!  #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""thank"", ""follow"", ""jim"", ""im"", ""flattered"", ""sem"", ""st""]]",0,1
"@LStygal I'm with you there, plenty of followers on that do to #environment #greenvegans #plugging #SemST","[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""im"", ""plenty"", ""followers"", ""environment"", ""greenvegans"", ""plugging"", ""sem"", ""st""]]",0,1
Tornado warnings for the UK this weekend.  And the government still chooses to ignore global warming #ukweather #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""tornado"", ""warnings"", ""uk"", ""weekend"", ""government"", ""still"", ""chooses"", ""ignore"", ""global"", ""warming"", ""ukweather"", ""sem"", ""st""]]",0,1
"We NEED alternatives to #fossilfuel, but also need to maintain our #economy! This change will be gradual so lets START NOW! #SemST","[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""need"", ""alternatives"", ""fossilfuel"", ""also"", ""need"", ""maintain"", ""economy"", ""change"", ""gradual"", ""lets"", ""start"", ""sem"", ""st""]]",0,1
"Maybe we should start ""labelling every #product"" made with its ""#Environmental #footprint""? Sooner or later we must act! #SemST","[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""maybe"", ""start"", ""labelling"", ""every"", ""product"", ""made"", ""environmental"", ""footprint"", ""sooner"", ""later"", ""must"", ""act"", ""sem"", ""st""]]",0,1
"Everywhere we look, moderate weather seems to be going extinct. #robertredford #UN #SemST","[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""everywhere"", ""look"", ""moderate"", ""weather"", ""seems"", ""going"", ""extinct"", ""robertredford"", ""un"", ""sem"", ""st""]]",0,1
Pittsburgh had a Regatta without boats. River full of debris and swift currents. Too dangerous #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""pittsburgh"", ""regatta"", ""without"", ""boats"", ""river"", ""full"", ""debris"", ""swift"", ""currents"", ""dangerous"", ""sem"", ""st""]]",0,1
"Evening @algore, any #democratic thoughts as yet? I get #bored easy re the #politics of it all hop hop, regards D #peace #GMS #SemST","[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""evening"", ""democratic"", ""thoughts"", ""yet"", ""get"", ""bored"", ""easy"", ""politics"", ""hop"", ""hop"", ""regards"", ""peace"", ""gms"", ""sem"", ""st""]]",0,1
@soundofideas we Have to talk about new normals #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""talk"", ""new"", ""normals"", ""sem"", ""st""]]",0,1
We are causing the ice masses of Earth to melt at an alarming rate. #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""causing"", ""ice"", ""masses"", ""earth"", ""melt"", ""alarming"", ""rate"", ""sem"", ""st""]]",0,1
"Our amazing #ESS15 panel @gkremen, @SuffolkBuilds, @maxfieldweiss & @Oakland on how to prepare & protect #BayArea region from #SemST","[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""amazing"", ""ess"", ""15"", ""panel"", ""prepare"", ""protect"", ""bay"", ""area"", ""region"", ""sem"", ""st""]]",0,1
It literarly just took me 10 minutes to get in a bus because an old lady just had to go in front of everyone... #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""literarly"", ""took"", ""10"", ""minutes"", ""get"", ""bus"", ""old"", ""lady"", ""go"", ""front"", ""everyone"", ""sem"", ""st""]]",0,1
"@AlanBrownSNP HS2 does too much damage to local communities + to the environment,they use 60% more fuel than regular trains. #SemST","[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hs2"", ""much"", ""damage"", ""local"", ""communities"", ""environment"", ""use"", ""60"", ""fuel"", ""regular"", ""trains"", ""sem"", ""st""]]",0,1
"Second heatwave hits NA NW popping up everywhere, and floods too, record wildfires in canada, what a mess,  time up! #SemST","[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""second"", ""heatwave"", ""hits"", ""na"", ""nw"", ""popping"", ""everywhere"", ""floods"", ""record"", ""wildfires"", ""canada"", ""mess"", ""time"", ""sem"", ""st""]]",0,1
#Northwest #HeatWave continues. First time. Ever. My tomato plants have fruit. In JUNE! #Oregon #Organic #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""northwest"", ""heat"", ""wave"", ""continues"", ""first"", ""time"", ""ever"", ""tomato"", ""plants"", ""fruit"", ""june"", ""oregon"", ""organic"", ""sem"", ""st""]]",0,1
"the water hole time to drink! RT""@vicenews #SemST","[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""water"", ""hole"", ""time"", ""drink"", ""rt"", ""sem"", ""st""]]",0,1
@ChelseaMAGOP He's not perfect. Who among us is?  ;-)  #encyclical #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""hes"", ""perfect"", ""among"", ""us"", ""encyclical"", ""sem"", ""st""]]",0,1
Government trusts you to listen to the narrative but never enough to let you see the proof... #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""government"", ""trusts"", ""listen"", ""narrative"", ""never"", ""enough"", ""let"", ""see"", ""proof"", ""sem"", ""st""]]",0,1
@GinaEPA  yes but silica dust emissions are up and little is done about it at the state level and it effects #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""yes"", ""silica"", ""dust"", ""emissions"", ""little"", ""done"", ""state"", ""level"", ""effects"", ""sem"", ""st""]]",0,1
BrettGarrot: BrettGarrot: GlblWarmingNews And the tooth fairy might be causing kids to lose teeth! #carbontaxscam #Chemtrails #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""brettgarrot"", ""brettgarrot"", ""glblwarmingnews"", ""tooth"", ""fairy"", ""might"", ""causing"", ""kids"", ""lose"", ""teeth"", ""carbontaxscam"", ""chemtrails"", ""sem"", ""st""]]",0,1
Honestly I don't understand why I like California so much. I'm so bad in the heat. #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""honestly"", ""dont"", ""understand"", ""like"", ""california"", ""much"", ""im"", ""bad"", ""heat"", ""sem"", ""st""]]",0,1
@CBSNewYork Seems the marine animals are finally declaring war on man due to man-made environmental destruction. #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""seems"", ""marine"", ""animals"", ""finally"", ""declaring"", ""war"", ""man"", ""due"", ""manmade"", ""environmental"", ""destruction"", ""sem"", ""st""]]",0,1
"It doesn't simply rain in Houston anymore, it storms.  #SemST","[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""doesnt"", ""simply"", ""rain"", ""houston"", ""anymore"", ""storms"", ""sem"", ""st""]]",0,1
"@DeanLeh @earthguardianz excellent speech! Well done. showed ur video to Birdie,she is ready to be part of the change. #rise #SemST","[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""excellent"", ""speech"", ""well"", ""done"", ""showed"", ""ur"", ""video"", ""birdie"", ""ready"", ""part"", ""change"", ""rise"", ""sem"", ""st""]]",0,1
the #KarachiHeatWave death toll climbs to 1210 deaths in 5 days #carbonemissions #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""karachi"", ""heat"", ""wave"", ""death"", ""toll"", ""climbs"", ""1210"", ""deaths"", ""5"", ""days"", ""carbonemissions"", ""sem"", ""st""]]",0,1
There are a lot of things that need to be done. But first should be changing our mindset.  #WaterManagement #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""lot"", ""things"", ""need"", ""done"", ""first"", ""changing"", ""mindset"", ""water"", ""management"", ""sem"", ""st""]]",0,1
Will the world place sanctions on #Australia for it's insane pursuit of new massive #coal mines? #UN #auspol #sanctions #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""world"", ""place"", ""sanctions"", ""australia"", ""insane"", ""pursuit"", ""new"", ""massive"", ""coal"", ""mines"", ""un"", ""auspol"", ""sanctions"", ""sem"", ""st""]]",0,1
@NCRegister @peaceischrist @diocesefwsb @CatholicVote Unless it's #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""unless"", ""sem"", ""st""]]",0,1
RT @GreenLivingGB: @earthhour Looks like a great event. Green is the way forward! #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""rt"", ""looks"", ""like"", ""great"", ""event"", ""green"", ""way"", ""forward"", ""sem"", ""st""]]",0,1
"Today is June 27th and it's 66 degrees out, wtf. #takeme2thecarribean #anywhereneartheequator #SemST","[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""today"", ""june"", ""27th"", ""66"", ""degrees"", ""wtf"", ""takeme"", ""2"", ""thecarribean"", ""anywhereneartheequator"", ""sem"", ""st""]]",0,1
RT @Tone_Rowdy: How can this country move on from its racist past when it's leaders won't... #OurLivesMatter #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""rt"", ""country"", ""move"", ""racist"", ""past"", ""leaders"", ""wont"", ""lives"", ""matter"", ""sem"", ""st""]]",0,1
@POTUS what are your thoughts on #SemST,"[""donald"", ""trump""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""thoughts"", ""sem"", ""st""]]",0,1
RT @MissSweets2: MSM is defending a wht woman posing as blk & forgets about AMERICANS held in Iran! Time to #RedNationRising... #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""rt"", ""msm"", ""defending"", ""wht"", ""woman"", ""posing"", ""blk"", ""forgets"", ""americans"", ""held"", ""iran"", ""time"", ""red"", ""nation"", ""rising"", ""sem"", ""st""]]",0,1
It's #FF and I need more videogame & political followers -- please no eggs or communists :-). Everyone else I'll followback!  #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""ff"", ""need"", ""videogame"", ""political"", ""followers"", ""please"", ""eggs"", ""communists"", ""everyone"", ""else"", ""ill"", ""followback"", ""sem"", ""st""]]",0,1
Healthcare in America must be fixed. Women are everything.  #TeamJason  #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""healthcare"", ""america"", ""must"", ""fixed"", ""women"", ""everything"", ""team"", ""jason"", ""sem"", ""st""]]",0,1
"Yo DEMOCRATS, #NYSE Halted-Down. Just another ""CRISIS"". What ya gonna do to NOT LET IT GO TO WASTE???????????????  #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""yo"", ""democrats"", ""nyse"", ""halteddown"", ""another"", ""crisis"", ""ya"", ""gon"", ""na"", ""let"", ""go"", ""waste"", ""sem"", ""st""]]",0,1
nothing about obamacare changed today what changed is the total exposure of anti-constitutional terrorism at the supremecourt #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""nothing"", ""obamacare"", ""changed"", ""today"", ""changed"", ""total"", ""exposure"", ""anticonstitutional"", ""terrorism"", ""supremecourt"", ""sem"", ""st""]]",0,1
Donald Trump is gonna end up like Hitler #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""donald"", ""trump"", ""gon"", ""na"", ""end"", ""like"", ""hitler"", ""sem"", ""st""]]",1,1
No wonder they don't listen to us.  It must get awfully loud inside the echo chamber.  @ESPN @NBC @Macys @NASCAR #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""wonder"", ""dont"", ""listen"", ""us"", ""must"", ""get"", ""awfully"", ""loud"", ""inside"", ""echo"", ""chamber"", ""sem"", ""st""]]",0,1
@realDonaldTrump Canada supports you! Please stop the ILLEGALS at your boarder before they get to ours. #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""canada"", ""supports"", ""please"", ""stop"", ""illegals"", ""boarder"", ""get"", ""sem"", ""st""]]",1,1
@realDonaldTrump Everyone is afraid to put a plan on the table for fear they'll be called a racist...America deserves better #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""everyone"", ""afraid"", ""put"", ""plan"", ""table"", ""fear"", ""theyll"", ""called"", ""racist"", ""america"", ""deserves"", ""better"", ""sem"", ""st""]]",1,1
bow my head  #FreeChelsea #FreeHamond #all prisoners of the state!  #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""bow"", ""head"", ""free"", ""chelsea"", ""free"", ""hamond"", ""prisoners"", ""state"", ""sem"", ""st""]]",0,1
After every @realDonaldTrump interview I watch I get more pumped up for November 2016 when this country can be made great again. #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""every"", ""interview"", ""watch"", ""get"", ""pumped"", ""november"", ""2016"", ""country"", ""made"", ""great"", ""sem"", ""st""]]",1,1
@tommyhubb @mikemckenna19 @Scully64 @jhodnot @SandraHartle carrying  guns #SemST,"[""donald"", ""trump""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""carrying"", ""guns"", ""sem"", ""st""]]",0,1
"@realDonaldTrump they may be dumping you now, but when you're president they'll be begging for your business. #SemST","[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""may"", ""dumping"", ""youre"", ""president"", ""theyll"", ""begging"", ""business"", ""sem"", ""st""]]",1,1
Mainstream media should not be giving Donald Trump airtime. Focus on real issues. #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""mainstream"", ""media"", ""giving"", ""donald"", ""trump"", ""airtime"", ""focus"", ""real"", ""issues"", ""sem"", ""st""]]",1,1
@realDonaldTrump Probably because @jorgeramosnews had to change it after you published his old one on Instagram #TrumptheChump #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""probably"", ""change"", ""published"", ""old"", ""one"", ""instagram"", ""trumpthe"", ""chump"", ""sem"", ""st""]]",1,1
AngryNIdaho: ScottGrafRadio THAT'S WHAT THEY WANT YOU TO BELIEVE! #lamestream #chemtrails #TYRANNY #staywoke #JadeHelm #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""angrynidaho"", ""scottgrafradio"", ""thats"", ""want"", ""believe"", ""lamestream"", ""chemtrails"", ""tyranny"", ""staywoke"", ""jade"", ""helm"", ""sem"", ""st""]]",0,1
It's time for @Senate_GOPs @HouseGOP to start doing their jobs for US CITIZENS and stop giving in to @barackobama #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""time"", ""start"", ""jobs"", ""us"", ""citizens"", ""stop"", ""giving"", ""sem"", ""st""]]",0,1
"@CarmineZozzora Or a supreme court who now re-writes laws from the bench. They have done calisthenics to save o-care, TWICE! #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""supreme"", ""court"", ""rewrites"", ""laws"", ""bench"", ""done"", ""calisthenics"", ""save"", ""ocare"", ""twice"", ""sem"", ""st""]]",0,1
@realDonaldTrump No more Bush or Hillary Clinton #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""bush"", ""hillary"", ""clinton"", ""sem"", ""st""]]",1,1
Comments by @realDonaldTrump were hateful & disgusting. Everyone should sever their ties with him. Thanks @Macys @Univision @nbc #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""comments"", ""hateful"", ""disgusting"", ""everyone"", ""sever"", ""ties"", ""thanks"", ""sem"", ""st""]]",1,1
Why is the media giving the Donald so much airtime?The guy evades questions just like any other politician.Disaster. GOP trouble #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""media"", ""giving"", ""donald"", ""much"", ""airtimethe"", ""guy"", ""evades"", ""questions"", ""like"", ""politician"", ""disaster"", ""gop"", ""trouble"", ""sem"", ""st""]]",1,1
He doesn't care & would have to give up TV gigs anyway to run... loves attention & controversy  #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""doesnt"", ""care"", ""would"", ""give"", ""tv"", ""gigs"", ""anyway"", ""run"", ""loves"", ""attention"", ""controversy"", ""sem"", ""st""]]",0,1
@marcorubio @GovernorPerry @GrahamBlog @McConnellPress Your silence is deafening. #TrumpIsRight #SecureTheBorder #illegalaliens #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""silence"", ""deafening"", ""trump"", ""right"", ""secure"", ""border"", ""illegalaliens"", ""sem"", ""st""]]",1,1
"Donald Trump has me ""L-ing my A O.""  This dude is nuts I highly recommend watching the #CNN interview.  He is entertaining.  #SemST","[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""donald"", ""trump"", ""ling"", ""dude"", ""nuts"", ""highly"", ""recommend"", ""watching"", ""cnn"", ""interview"", ""entertaining"", ""sem"", ""st""]]",1,1
And how many  #latinos enemies you gained in 1 week? 50 million!! @realDonaldTrump #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""many"", ""latinos"", ""enemies"", ""gained"", ""1"", ""week"", ""50"", ""million"", ""sem"", ""st""]]",1,1
I write separately to call attention to this Court's threat to American democracy - #ObergefellvHodges #AmericaIsScrewed #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""write"", ""separately"", ""call"", ""attention"", ""courts"", ""threat"", ""american"", ""democracy"", ""obergefellv"", ""hodges"", ""america"", ""screwed"", ""sem"", ""st""]]",0,1
".@robertthedeuce True, @Obama @MSNBCYourBiz @AlanColmes doesn't care, It's NOT their money. Wait-up Greece, We're coming. #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""true"", ""doesnt"", ""care"", ""money"", ""waitup"", ""greece"", ""coming"", ""sem"", ""st""]]",0,1
"@JonathanHoenig @ericbolling Errant Vanity says up 2 USA about fighting ISIS, ? is choosing when/where ISIS decided we will #SemST","[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""errant"", ""vanity"", ""says"", ""2"", ""usa"", ""fighting"", ""isis"", ""choosing"", ""whenwhere"", ""isis"", ""decided"", ""sem"", ""st""]]",0,1
