tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
@saltwaterpop I like your attitude a lot tho #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""like"", ""attitude"", ""lot"", ""tho"", ""sem"", ""st""]]",0,0
He who has authentic power pays the bill & she who has the feminist illusion of power demands the divorce settlement. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""authentic"", ""power"", ""pays"", ""bill"", ""feminist"", ""illusion"", ""power"", ""demands"", ""divorce"", ""settlement"", ""sem"", ""st""]]",1,0
Lol feminist don't complain about how men get less clothing options at stores. (When they say there for gender equality) #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""lol"", ""feminist"", ""dont"", ""complain"", ""men"", ""get"", ""less"", ""clothing"", ""options"", ""stores"", ""say"", ""gender"", ""equality"", ""sem"", ""st""]]",1,0
Unlike cancer treatments marriage risks outweigh the benefits. If oncologists married people everybody would be single #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""unlike"", ""cancer"", ""treatments"", ""marriage"", ""risks"", ""outweigh"", ""benefits"", ""oncologists"", ""married"", ""people"", ""everybody"", ""would"", ""single"", ""sem"", ""st""]]",0,0
@NAFEDUDE @TakedownMRAs It's never a problem until it happens to you =) #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""never"", ""problem"", ""happens"", ""sem"", ""st""]]",0,0
Would mean a lot if u clicked the link in my bio #feminist #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""would"", ""mean"", ""lot"", ""u"", ""clicked"", ""link"", ""bio"", ""feminist"", ""sem"", ""st""]]",1,0
"@NAFEDUDE I'm just sharing a laugh with my buddies, ur points are laughable, laughing is good 4 health =)  #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""im"", ""sharing"", ""laugh"", ""buddies"", ""ur"", ""points"", ""laughable"", ""laughing"", ""good"", ""4"", ""health"", ""sem"", ""st""]]",0,0
"@OliveStuff @douchefuck @redheadtart @nascar_jesus mice are intelligent animals, and should not be mocked #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""mice"", ""intelligent"", ""animals"", ""mocked"", ""sem"", ""st""]]",0,0
"#ARTe Pop art helps improve Cuba-US relations. Willie Cole, How Do You Spell America? #2, 1993 #popart #AndyWarhol #AnaMendieta #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""art"", ""e"", ""pop"", ""art"", ""helps"", ""improve"", ""cubaus"", ""relations"", ""willie"", ""cole"", ""spell"", ""america"", ""2"", ""1993"", ""popart"", ""andy"", ""warhol"", ""ana"", ""mendieta"", ""sem"", ""st""]]",0,0
"Hello ladies, finally made a twitter to expand our presence #rationalfeminism #stayfreeofPIV #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""hello"", ""ladies"", ""finally"", ""made"", ""twitter"", ""expand"", ""presence"", ""rationalfeminism"", ""stayfreeof"", ""piv"", ""sem"", ""st""]]",1,0
"When guys text hella girls it's fine but when girls text guys they get called ""thots #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""guys"", ""text"", ""hella"", ""girls"", ""fine"", ""girls"", ""text"", ""guys"", ""get"", ""called"", ""thots"", ""sem"", ""st""]]",0,0
Who said Feminists Standard is THE STANDARD of how a woman should be? #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""said"", ""feminists"", ""standard"", ""standard"", ""woman"", ""sem"", ""st""]]",1,0
"Great to see the progress we're all making. May that continue, until this becomes an antiquated issue. #HeForShe #GirlPower #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""great"", ""see"", ""progress"", ""making"", ""may"", ""continue"", ""becomes"", ""antiquated"", ""issue"", ""girl"", ""power"", ""sem"", ""st""]]",0,0
HAPPY BIRTHDAY TO ONE OF MY FAV PEOPLE WHO HAS GREAT VIEWS & IS A FELLOW SUPREME COURT CUTIE I LOVE YOU @maddylinder #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""happy"", ""birthday"", ""one"", ""fav"", ""people"", ""great"", ""views"", ""fellow"", ""supreme"", ""court"", ""cutie"", ""love"", ""sem"", ""st""]]",0,0
"Sorry but if a #YesAllWomen slapped me the way #Mattie did in #Humans, i'm slapping her back. You hit me, I hit back. #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""sorry"", ""yes"", ""women"", ""slapped"", ""way"", ""mattie"", ""humans"", ""im"", ""slapping"", ""back"", ""hit"", ""hit"", ""back"", ""sem"", ""st""]]",0,0
"Religious ""what homosexual men find sexy is wrong""  Feminits ""what heterosexual men find sexy is wrong""  #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""religious"", ""homosexual"", ""men"", ""find"", ""sexy"", ""wrong"", ""feminits"", ""heterosexual"", ""men"", ""find"", ""sexy"", ""wrong"", ""sem"", ""st""]]",0,0
"Dear parents, please don't tell your boys ""not to be a girl"" when they cry. Girls rock. #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""dear"", ""parents"", ""please"", ""dont"", ""tell"", ""boys"", ""girl"", ""cry"", ""girls"", ""rock"", ""sem"", ""st""]]",0,0
You're a sexy bitch. Own that shit. #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""youre"", ""sexy"", ""bitch"", ""shit"", ""sem"", ""st""]]",0,0
How to oppress a strong and independent woman? Sit in a certain way... #manspreading #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""oppress"", ""strong"", ""independent"", ""woman"", ""sit"", ""certain"", ""way"", ""manspreading"", ""sem"", ""st""]]",0,0
The Dunhams would be the only reality show that would be a literal horror show. And the feminists would still watch it. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dunhams"", ""would"", ""reality"", ""show"", ""would"", ""literal"", ""horror"", ""show"", ""feminists"", ""would"", ""still"", ""watch"", ""sem"", ""st""]]",1,0
Gender is an adjective not a noun - Ruth    Pearson #gender #genconuea2015 #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""gender"", ""adjective"", ""noun"", ""ruth"", ""pearson"", ""gender"", ""genconuea"", ""2015"", ""sem"", ""st""]]",0,0
Women shouldn't be topless! Oh shit and here I thought my breasts were for feeding babies and not the male gaze. My bad #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""women"", ""shouldnt"", ""topless"", ""oh"", ""shit"", ""thought"", ""breasts"", ""feeding"", ""babies"", ""male"", ""gaze"", ""bad"", ""sem"", ""st""]]",0,0
I think I see the appeal in being a housewife. #househusband #seemsfun #creativepotential #equality #illexplainlater #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""think"", ""see"", ""appeal"", ""housewife"", ""househusband"", ""seemsfun"", ""creativepotential"", ""equality"", ""illexplainlater"", ""sem"", ""st""]]",0,0
If women didn't have tits would any of us even really care anymore? #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""women"", ""didnt"", ""tits"", ""would"", ""us"", ""even"", ""really"", ""care"", ""anymore"", ""sem"", ""st""]]",0,0
"@TarynOnthenews @NRO Very unnecessary, since 'no' doesn't always mean 'no', especially if she's drunk!  #rapehumor #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""unnecessary"", ""since"", ""doesnt"", ""always"", ""mean"", ""especially"", ""shes"", ""drunk"", ""rapehumor"", ""sem"", ""st""]]",0,0
The Hypocrisy of Feminism is integral part of the modern United Orwellian Kingdom.   #GamerGate #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hypocrisy"", ""feminism"", ""integral"", ""part"", ""modern"", ""united"", ""orwellian"", ""kingdom"", ""gamer"", ""gate"", ""sem"", ""st""]]",1,0
I'm flabbergasted that #feminist are pointing out little things that No one gives a fuck about & cause am uproar #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""im"", ""flabbergasted"", ""feminist"", ""pointing"", ""little"", ""things"", ""one"", ""gives"", ""fuck"", ""cause"", ""uproar"", ""sem"", ""st""]]",1,0
"I'm trying to explain how its bad for men to but this #feminist is calling me a liar, #womanagainstfeminism #wtf #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""im"", ""trying"", ""explain"", ""bad"", ""men"", ""feminist"", ""calling"", ""liar"", ""womanagainstfeminism"", ""wtf"", ""sem"", ""st""]]",1,0
men need to stop going along with feminists. it's giving them reason to think they're right. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""men"", ""need"", ""stop"", ""going"", ""along"", ""feminists"", ""giving"", ""reason"", ""think"", ""theyre"", ""right"", ""sem"", ""st""]]",1,0
Bieber showed off his butt and no one slut shamed him but god forbid if we women wear shorts #doublestandards #sexism #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""bieber"", ""showed"", ""butt"", ""one"", ""slut"", ""shamed"", ""god"", ""forbid"", ""women"", ""wear"", ""shorts"", ""doublestandards"", ""sexism"", ""sem"", ""st""]]",0,0
The feds are still planning to put a woman on the $10 dollar bill #abouttime #equalityforall #historychanged #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""feds"", ""still"", ""planning"", ""put"", ""woman"", ""10"", ""dollar"", ""bill"", ""abouttime"", ""equalityforall"", ""historychanged"", ""sem"", ""st""]]",0,0
"If a man wants abortion but the woman wants to keep it, why on earth should he pay for child support? #doublestandards #SemST","[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""man"", ""wants"", ""abortion"", ""woman"", ""wants"", ""keep"", ""earth"", ""pay"", ""child"", ""support"", ""doublestandards"", ""sem"", ""st""]]",0,0
"Sleezy men: DO NOT catcall at me and @emmalizrizz while we're out walking. It's NOT welcome, attractive or harmless. #SemST","[""feminist"", ""movement""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""sleezy"", ""men"", ""catcall"", ""walking"", ""welcome"", ""attractive"", ""harmless"", ""sem"", ""st""]]",0,0
"Men are from Earth, women are from Earth. Deal with it.  - George Carlin #QuotesOfTheDay #EqualityForAll #equality #SemST","[""feminist"", ""movement""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""men"", ""earth"", ""women"", ""earth"", ""deal"", ""george"", ""carlin"", ""quotes"", ""day"", ""equality"", ""equality"", ""sem"", ""st""]]",0,0
"Celebrities, please stop declaring yourselves ""not a feminist"" and coloring it with a different term. #equality #samething #SemST","[""feminist"", ""movement""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""celebrities"", ""please"", ""stop"", ""declaring"", ""feminist"", ""coloring"", ""different"", ""term"", ""equality"", ""samething"", ""sem"", ""st""]]",1,0
"Women in the middle east get stoned to death for being raped but hey, check out the new friend icon in facebook! #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""women"", ""middle"", ""east"", ""get"", ""stoned"", ""death"", ""raped"", ""hey"", ""check"", ""new"", ""friend"", ""icon"", ""facebook"", ""sem"", ""st""]]",0,0
"There really are days when I'm ashamed to admit I share gene's with some people, today is one of those days. #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""really"", ""days"", ""im"", ""ashamed"", ""admit"", ""share"", ""genes"", ""people"", ""today"", ""one"", ""days"", ""sem"", ""st""]]",0,0
"I hate it when ignorant losers say ""another feminist cured."" I don't need to be cured for wanting to be treated like a person. #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hate"", ""ignorant"", ""losers"", ""say"", ""another"", ""feminist"", ""cured"", ""dont"", ""need"", ""cured"", ""wanting"", ""treated"", ""like"", ""person"", ""sem"", ""st""]]",1,0
#GamerGate tag is about games Other things? They have their own tags: #SJWlogic #SaveTheCover #ShirtStorm #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""gamer"", ""gate"", ""tag"", ""games"", ""things"", ""tags"", ""sjw"", ""logic"", ""save"", ""cover"", ""shirt"", ""storm"", ""sem"", ""st""]]",0,0
The shaming we do around celebrity choices in photoshoots is highly related to the principles behind #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""shaming"", ""around"", ""celebrity"", ""choices"", ""photoshoots"", ""highly"", ""related"", ""principles"", ""behind"", ""sem"", ""st""]]",0,0
Why are you afraid of me when I open my mouth but not when I open my legs? #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""afraid"", ""open"", ""mouth"", ""open"", ""legs"", ""sem"", ""st""]]",0,0
@Paula0422 btw if you like Chris Brown I WILL SET YOU TO FLAMES WITH MY SPARK FARTS! #rhianna #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""btw"", ""like"", ""chris"", ""brown"", ""set"", ""flames"", ""spark"", ""farts"", ""rhianna"", ""sem"", ""st""]]",0,0
"The anti-gamergate people have behaved abominably, and have no moral ground from which to stand in judgement. #gamergate  #antiSJW #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""antigamergate"", ""people"", ""behaved"", ""abominably"", ""moral"", ""ground"", ""stand"", ""judgement"", ""gamergate"", ""anti"", ""sjw"", ""sem"", ""st""]]",0,0
"Unless u have a health or physiological problem, u should not be proud of ur overweight body! #health #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""unless"", ""u"", ""health"", ""physiological"", ""problem"", ""u"", ""proud"", ""ur"", ""overweight"", ""body"", ""health"", ""sem"", ""st""]]",0,0
What young woman doesn't want to be #sugarbaby? It's far better than slaving away in a cubicle for nothing. #sugardaddy #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""young"", ""woman"", ""doesnt"", ""want"", ""sugarbaby"", ""far"", ""better"", ""slaving"", ""away"", ""cubicle"", ""nothing"", ""sugardaddy"", ""sem"", ""st""]]",0,0
@StacyLGage @mylittlepwnies3 because i need the whole world to validate my vagina #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""need"", ""whole"", ""world"", ""validate"", ""vagina"", ""sem"", ""st""]]",0,0
"I decided to watch The Stepford Wives and I hope the women go back to normal and smash the patriarchy it's big, dumb face. #SemST","[""feminist"", ""movement""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""decided"", ""watch"", ""stepford"", ""wives"", ""hope"", ""women"", ""go"", ""back"", ""normal"", ""smash"", ""patriarchy"", ""big"", ""dumb"", ""face"", ""sem"", ""st""]]",0,0
@Lauren_Southern @PressForTruth @moen_tim spank them feminist fascists! #SpankAFeminist  #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""spank"", ""feminist"", ""fascists"", ""spank"", ""af"", ""eminist"", ""sem"", ""st""]]",1,0
"girls: ""why don't boys like this go to my school"" boys: ""wish girls like this went to my school"" girls: unrealistic standards  #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""girls"", ""dont"", ""boys"", ""like"", ""go"", ""school"", ""boys"", ""wish"", ""girls"", ""like"", ""went"", ""school"", ""girls"", ""unrealistic"", ""standards"", ""sem"", ""st""]]",0,0
"girl: *bikini photo* girls: slut Justin Bieber: *butt naked* girls: "" ""lemme see the front"" LOL BUT YOU'RE A FEMINIST #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""girl"", ""bikini"", ""photo"", ""girls"", ""slut"", ""justin"", ""bieber"", ""butt"", ""naked"", ""girls"", ""lem"", ""see"", ""front"", ""lol"", ""youre"", ""feminist"", ""sem"", ""st""]]",1,0
The Office Cinderella: When a female is considered as not-giving-100%-to-work because she comes and leaves office on time. #women #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""office"", ""cinderella"", ""female"", ""considered"", ""notgiving100towork"", ""comes"", ""leaves"", ""office"", ""time"", ""women"", ""sem"", ""st""]]",0,0
@watchyoomouth_ @SCbchbum are you fucking KIDDING ME? so you're saying that justifies rape? #rapeculture #smdh #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""fucking"", ""kidding"", ""youre"", ""saying"", ""justifies"", ""rape"", ""rapeculture"", ""smdh"", ""sem"", ""st""]]",0,0
@datsradd why not the right? Why always the left titty ? #SemST,"[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""right"", ""always"", ""left"", ""titty"", ""sem"", ""st""]]",0,0
I need feminism because:  A man in a room full of women is ecstatic. A woman in a room full of men is terrified. #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""need"", ""feminism"", ""man"", ""room"", ""full"", ""women"", ""ecstatic"", ""woman"", ""room"", ""full"", ""men"", ""terrified"", ""sem"", ""st""]]",1,0
"Tomorrow, we gone see think pieces on @KeyAndPeele 's pirate skit. #wesayyoho #butwedontsayho #cuzhoisdisrespectfulyo #kinda #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""tomorrow"", ""gone"", ""see"", ""think"", ""pieces"", ""pirate"", ""skit"", ""wesayyoho"", ""butwedontsayho"", ""cuzhoisdisrespectfulyo"", ""kinda"", ""sem"", ""st""]]",0,0
"In the United States, when an unmarried man has a baby, his partner can give it up without his consent. #Patriarchy #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""united"", ""states"", ""unmarried"", ""man"", ""baby"", ""partner"", ""give"", ""without"", ""consent"", ""patriarchy"", ""sem"", ""st""]]",0,0
Marriage is driving under the influence of hormonal alcohol & divorce is the morally painful sobriety the day after. #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""marriage"", ""driving"", ""influence"", ""hormonal"", ""alcohol"", ""divorce"", ""morally"", ""painful"", ""sobriety"", ""day"", ""sem"", ""st""]]",0,0
Feminists grades in science class usually are as bad as the abysmal success rate of marriage.   #GamerGate #NotYourSh... #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminists"", ""grades"", ""science"", ""class"", ""usually"", ""bad"", ""abysmal"", ""success"", ""rate"", ""marriage"", ""gamer"", ""gate"", ""sh"", ""sem"", ""st""]]",1,0
@BOZARbrussels is this how @UN_Women sees #genderequality ? Only #women with arms like #men ? #stopmarriagebill #fakecases @UN #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""sees"", ""genderequality"", ""women"", ""arms"", ""like"", ""men"", ""stopmarriagebill"", ""fakecases"", ""sem"", ""st""]]",0,0
@shoe0nhead surely it needs both to be side by side? Looks like the woman is now in front. Is that not what u were worried about? #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""surely"", ""needs"", ""side"", ""side"", ""looks"", ""like"", ""woman"", ""front"", ""u"", ""worried"", ""sem"", ""st""]]",0,0
@PH4NT4M @MarcusChoOo @CheyenneWYN women. The term is women. Misogynist! #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""women"", ""term"", ""women"", ""misogynist"", ""sem"", ""st""]]",0,0
The stupidity of feminists is fucking hilarious! #sorrynotsorry #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""stupidity"", ""feminists"", ""fucking"", ""hilarious"", ""sorrynotsorry"", ""sem"", ""st""]]",1,0
I've seen many defeated men in life but never a defeated woman~Sir Fazle Abed #WomenEmpowerment #quote #quoteoftheday #wisdom #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""ive"", ""seen"", ""many"", ""defeated"", ""men"", ""life"", ""never"", ""defeated"", ""womansir"", ""fazle"", ""abed"", ""women"", ""empowerment"", ""quote"", ""quoteoftheday"", ""wisdom"", ""sem"", ""st""]]",0,0
Feminism is a hate group!! - anti fem Twitter user that does nothing but harass and spread hate. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminism"", ""hate"", ""group"", ""anti"", ""fem"", ""twitter"", ""user"", ""nothing"", ""harass"", ""spread"", ""hate"", ""sem"", ""st""]]",1,0
@caitlinwinner Ladies in front of men is equality apparently #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""ladies"", ""front"", ""men"", ""equality"", ""apparently"", ""sem"", ""st""]]",0,0
Expel them_ #male millionaires from society!  All Rights for women and children!  Stop #children #women trafficking! #SemST,"[""feminist"", ""movement""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""expel"", ""male"", ""millionaires"", ""society"", ""rights"", ""women"", ""children"", ""stop"", ""children"", ""women"", ""trafficking"", ""sem"", ""st""]]",0,0
Saw something about Facebook moving the gender icons around. Women are officially not living in the shadow of a man! #InternetWin #SemST,"[""feminist"", ""movement""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""saw"", ""something"", ""facebook"", ""moving"", ""gender"", ""icons"", ""around"", ""women"", ""officially"", ""living"", ""shadow"", ""man"", ""internet"", ""win"", ""sem"", ""st""]]",0,0
Clothes with size number oppress woman . Remove them. #thisoppresseswomen #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""clothes"", ""size"", ""number"", ""oppress"", ""woman"", ""remove"", ""thisoppresseswomen"", ""sem"", ""st""]]",0,0
Why do #women take their husban's name?Why not the other way round?Let's start #Itookhername!!!us #gender #genderequity #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""women"", ""take"", ""husbans"", ""namewhy"", ""way"", ""roundlets"", ""start"", ""itookhername"", ""us"", ""gender"", ""genderequity"", ""sem"", ""st""]]",0,0
Inb4 feminists think that it's sexist that the King card is better then the Queen card and they try to change the rules of cards #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""inb4"", ""feminists"", ""think"", ""sexist"", ""king"", ""card"", ""better"", ""queen"", ""card"", ""try"", ""change"", ""rules"", ""cards"", ""sem"", ""st""]]",1,0
Feminist actually complained about the Facebook icon......... #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminist"", ""actually"", ""complained"", ""facebook"", ""icon"", ""sem"", ""st""]]",1,0
"Don't tell me what to do and what not to do. Now come here, let me tell you what a real man is.   #hypocrites #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dont"", ""tell"", ""come"", ""let"", ""tell"", ""real"", ""man"", ""hypocrites"", ""sem"", ""st""]]",0,0
If men and women were equal I could sleep with multiple men and wouldn't be hoe. #IAmAFeminist #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""men"", ""women"", ""equal"", ""could"", ""sleep"", ""multiple"", ""men"", ""wouldnt"", ""hoe"", ""ia"", ""af"", ""eminist"", ""sem"", ""st""]]",1,0
"DEAR FEMINISTS  Yes, we should teach men not to rape. Also, we should teach women not to murder their own children.  #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dear"", ""feminists"", ""yes"", ""teach"", ""men"", ""rape"", ""also"", ""teach"", ""women"", ""murder"", ""children"", ""sem"", ""st""]]",1,0
"#RapeCulture is leaving your new/used car in the worst neighborhood, doors wide open & not to expect #CarTheftCulture #SemST","[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""rape"", ""culture"", ""leaving"", ""newused"", ""car"", ""worst"", ""neighborhood"", ""doors"", ""wide"", ""open"", ""expect"", ""car"", ""theft"", ""culture"", ""sem"", ""st""]]",0,0
"The concept of #RapeCulture is a puerile, intellectually dishonest glorification of a crime by feminists.  #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""concept"", ""rape"", ""culture"", ""puerile"", ""intellectually"", ""dishonest"", ""glorification"", ""crime"", ""feminists"", ""sem"", ""st""]]",1,0
