tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
"Based on the long lines, I thought it was free burrito day at Pancheros but it was actually Hillary! #ReadyForHillary #SemST","[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""based"", ""long"", ""lines"", ""thought"", ""free"", ""burrito"", ""day"", ""pancheros"", ""actually"", ""hillary"", ""ready"", ""hillary"", ""sem"", ""st""]]",1,0
"I've been called many things, quitter is not one of them -@HillaryClinton in Iowa City Public Library #HillaryforIA #SemST","[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""ive"", ""called"", ""many"", ""things"", ""quitter"", ""one"", ""iowa"", ""city"", ""public"", ""library"", ""hillaryfor"", ""ia"", ""sem"", ""st""]]",1,0
@HillaryClinton condemns anti-Israel boycotts as 'counter-productive' #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""condemns"", ""antiisrael"", ""boycotts"", ""counterproductive"", ""sem"", ""st""]]",1,0
Have full faith in @HillaryClinton's campaign. #strategy #politics #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""full"", ""faith"", ""campaign"", ""strategy"", ""politics"", ""sem"", ""st""]]",1,0
"Amazing, inspiring speech&question session in Iowa City from @HillaryClinton .Her answers on education&health care were clear. #SemST","[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""amazing"", ""inspiring"", ""speechquestion"", ""session"", ""iowa"", ""city"", ""answers"", ""educationhealth"", ""care"", ""clear"", ""sem"", ""st""]]",1,0
@OutnumberedFNC: Hillary chooses Brianna Keilar for her first interview. What can we expect? #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""hillary"", ""chooses"", ""brianna"", ""keilar"", ""first"", ""interview"", ""expect"", ""sem"", ""st""]]",1,0
Anyone who knows or whiteness bigotry & does nothing is just as guilty 4 not doing anything morningjoe #UniteBIue #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""anyone"", ""knows"", ""whiteness"", ""bigotry"", ""nothing"", ""guilty"", ""4"", ""anything"", ""morningjoe"", ""unite"", ""bi"", ""ue"", ""sem"", ""st""]]",0,0
"@trayNTP Why doesn't he run as a Socialist? Then he can hit Obama anytime he wants. Otherwise, it's just not done. #Bernie #SemST","[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""doesnt"", ""run"", ""socialist"", ""hit"", ""obama"", ""anytime"", ""wants"", ""otherwise"", ""done"", ""bernie"", ""sem"", ""st""]]",0,0
@OutnumberedFNC: Hillary chooses Brianna Keilar for her first interview. What can we expect? Disgusting slobbering over her. #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""chooses"", ""brianna"", ""keilar"", ""first"", ""interview"", ""expect"", ""disgusting"", ""slobbering"", ""sem"", ""st""]]",1,0
My whole day is revolving around @HillaryClinton 's interview with @brikeilarcnn on @CNN and I'm okay with that! #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""whole"", ""day"", ""revolving"", ""around"", ""interview"", ""im"", ""okay"", ""sem"", ""st""]]",1,0
@LeighAnnKopans can I get your pattern for this cross stitch? I want to make my own! #pride #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""get"", ""pattern"", ""cross"", ""stitch"", ""want"", ""make"", ""pride"", ""sem"", ""st""]]",0,0
Hillary Clinton Accomplishment of the Day: extended full military health benefits to reservists and National Guard members. #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""hillary"", ""clinton"", ""accomplishment"", ""day"", ""extended"", ""full"", ""military"", ""health"", ""benefits"", ""reservists"", ""national"", ""guard"", ""members"", ""sem"", ""st""]]",1,0
"If @HillaryClinton becomes president I'm not leaving the country I will just go ""undocumented. #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""becomes"", ""president"", ""im"", ""leaving"", ""country"", ""go"", ""undocumented"", ""sem"", ""st""]]",1,0
7 years ago this month #POTUS released his groundbreaking First Americans tribal policy platform. You're up #Election2016 #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""7"", ""years"", ""ago"", ""month"", ""potus"", ""released"", ""groundbreaking"", ""first"", ""americans"", ""tribal"", ""policy"", ""platform"", ""youre"", ""election"", ""2016"", ""sem"", ""st""]]",0,0
@kwrcrow Probably for the same reason bho has not ...& @SpeakerBoehner is one of them @GOP @HouseGOP @seanhannity  #StopBush #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""probably"", ""reason"", ""bho"", ""one"", ""stop"", ""bush"", ""sem"", ""st""]]",0,0
#HillaryClinton just cannot accept the fact that #America does not like her. #HillaryonCNN #BernieSanders #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""clinton"", ""accept"", ""fact"", ""america"", ""like"", ""hillaryon"", ""cnn"", ""bernie"", ""sanders"", ""sem"", ""st""]]",1,0
"@HillaryClinton is plain amazing, humble, smart and confident! Let's get it Mrs. President! #HillaryClinton #SemST","[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""plain"", ""amazing"", ""humble"", ""smart"", ""confident"", ""lets"", ""get"", ""mrs"", ""president"", ""hillary"", ""clinton"", ""sem"", ""st""]]",1,0
@thehill Great now Hillary knows how the american people feel about the majority of politicians including her #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""great"", ""hillary"", ""knows"", ""american"", ""people"", ""feel"", ""majority"", ""politicians"", ""including"", ""sem"", ""st""]]",1,0
"She's smarter and works harder . Empty accusations,inferences,gossip and rumors are rubbish. #SemST","[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""shes"", ""smarter"", ""works"", ""harder"", ""empty"", ""accusations"", ""inferences"", ""gossip"", ""rumors"", ""rubbish"", ""sem"", ""st""]]",0,0
"@MedvedSHOW   wow.  So shrill. Hating Hillary as badly as you hate homeless, transgenders, and people who ride trains #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""wow"", ""shrill"", ""hating"", ""hillary"", ""badly"", ""hate"", ""homeless"", ""transgenders"", ""people"", ""ride"", ""trains"", ""sem"", ""st""]]",1,0
@kasie I do! And I had an invitation to their beta test before they even officially launched. #HillaryLies #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""invitation"", ""beta"", ""test"", ""even"", ""officially"", ""launched"", ""hillary"", ""lies"", ""sem"", ""st""]]",1,0
@CNN @jimsciutto Good i'view #Brianna. #Hillary NOT responsible 4 slander/libel-lies r indefensible. WILL be next #POTUS. #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""good"", ""iview"", ""brianna"", ""hillary"", ""responsible"", ""4"", ""slanderlibellies"", ""r"", ""indefensible"", ""next"", ""potus"", ""sem"", ""st""]]",1,0
"Either way, @HillaryClinton rises above the media chatter every time. That's one reason why I admire and respect her so much. #SemST","[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""either"", ""way"", ""rises"", ""media"", ""chatter"", ""every"", ""time"", ""thats"", ""one"", ""reason"", ""admire"", ""respect"", ""much"", ""sem"", ""st""]]",1,0
@TwitchyTeam ...and then she'll turn around and treat them like dogs. #RopeLine #SitUbuSitGoodDog #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""shell"", ""turn"", ""around"", ""treat"", ""like"", ""dogs"", ""rope"", ""line"", ""sit"", ""ubu"", ""sit"", ""good"", ""dog"", ""sem"", ""st""]]",0,0
"Obama is 'opportunist,' Hillary Clinton no different just 'more militant' - Chomsky #TruthBeTold #notmypresident #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""obama"", ""opportunist"", ""hillary"", ""clinton"", ""different"", ""militant"", ""chomsky"", ""truth"", ""told"", ""notmypresident"", ""sem"", ""st""]]",1,0
@USATODAY @HillaryClinton how about finding her a #pathtoJAIL #DONOTPASSGO do collect any Any more of #WeThePeople s #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""finding"", ""pathto"", ""jail"", ""donotpassgo"", ""collect"", ""people"", ""sem"", ""st""]]",1,0
@AC360 of course she is disappointed. Hillary only approves of lying to Americans. #WakeUpAmerica #pjnet #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""course"", ""disappointed"", ""hillary"", ""approves"", ""lying"", ""americans"", ""wake"", ""america"", ""pjnet"", ""sem"", ""st""]]",1,0
Trying 2 unfollow every twit who isn't going 2 vote if their candidate doesn't make it to the general.  #FeelTheBern   #SCOTUS #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""trying"", ""2"", ""unfollow"", ""every"", ""twit"", ""isnt"", ""going"", ""2"", ""vote"", ""candidate"", ""doesnt"", ""make"", ""general"", ""feel"", ""bern"", ""scotus"", ""sem"", ""st""]]",0,0
ROFLMAO! 2012 @GOP couldnt kiss enough of #DonaldTrump ass! Now GOP cant run fast enough. #tcot #uniteblue #Bernie2016 #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""roflmao"", ""2012"", ""couldnt"", ""kiss"", ""enough"", ""donald"", ""trump"", ""ass"", ""gop"", ""cant"", ""run"", ""fast"", ""enough"", ""tcot"", ""uniteblue"", ""bernie"", ""2016"", ""sem"", ""st""]]",0,0
@HillaryClinton made me proud today!  Nothing like reinforcing what I already knew!  #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""made"", ""proud"", ""today"", ""nothing"", ""like"", ""reinforcing"", ""already"", ""knew"", ""sem"", ""st""]]",1,0
@N_Fatale @bayareahausfrau ILLEGAL IMMIGRATION IS GOOD FOR THE ECONOMY AND GOOD FOR OUR CHILDREN #tcot #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""illegal"", ""immigration"", ""good"", ""economy"", ""good"", ""children"", ""tcot"", ""sem"", ""st""]]",0,0
@HillaryClinton great job on @CNN interview today.  Fuck stupid MSM. Go #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""great"", ""job"", ""interview"", ""today"", ""fuck"", ""stupid"", ""msm"", ""go"", ""sem"", ""st""]]",1,0
Hillary upset GOP candidates didn't respond to Trump's illegal imm comments immediately-yet we're still waiting for her emails. #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""upset"", ""gop"", ""candidates"", ""didnt"", ""respond"", ""trumps"", ""illegal"", ""imm"", ""comments"", ""immediatelyyet"", ""still"", ""waiting"", ""emails"", ""sem"", ""st""]]",1,0
@HillaryClinton Many of us r near ruin! #SaveTheMiddleClass #PresidentHillaryClinton #StopOutSourcing #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""many"", ""us"", ""r"", ""near"", ""ruin"", ""save"", ""middle"", ""class"", ""president"", ""hillary"", ""clinton"", ""stop"", ""sourcing"", ""sem"", ""st""]]",1,0
America has no tolerance for cheaters and liars in the White House. #NoBillary #Women4GOP #PresidentialElection2016 #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""america"", ""tolerance"", ""cheaters"", ""liars"", ""white"", ""house"", ""billary"", ""women"", ""4"", ""gop"", ""presidential"", ""election"", ""2016"", ""sem"", ""st""]]",0,0
@HillaryClinton Will #BillClinton assault #MonicaLewinsky on her birthday? #liberals #HillaryClinton #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""bill"", ""clinton"", ""assault"", ""monica"", ""lewinsky"", ""birthday"", ""liberals"", ""hillary"", ""clinton"", ""sem"", ""st""]]",1,0
If Hillary wins next year it'll be the first time two presidents have had sex with each other #SemST,"[""hillary"", ""clinton""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""hillary"", ""wins"", ""next"", ""year"", ""itll"", ""first"", ""time"", ""two"", ""presidents"", ""sex"", ""sem"", ""st""]]",1,0
President Jimmy Carter:  There's no doubt Hillary will get the nomination. And when she does I'll be happy to support her #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""president"", ""jimmy"", ""carter"", ""theres"", ""doubt"", ""hillary"", ""get"", ""nomination"", ""ill"", ""happy"", ""support"", ""sem"", ""st""]]",1,0
@StarCoreOne02 @DrMartyFox Is it still 1992? We must be watching Back To The Future 10.0 #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""still"", ""1992"", ""must"", ""watching"", ""back"", ""future"", ""10"", ""0"", ""sem"", ""st""]]",0,0
.@thehill umm.  Yyyeaaaaah. Sure they do. #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""umm"", ""yyyeaaaaah"", ""sure"", ""sem"", ""st""]]",0,0
@JedediahBila u must be counting the lies like sheep ..... #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""u"", ""must"", ""counting"", ""lies"", ""like"", ""sheep"", ""sem"", ""st""]]",0,0
Technology has exposed more bad politicians than bad cops....Where Is Our Server Hillary? #CNN #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""technology"", ""exposed"", ""bad"", ""politicians"", ""bad"", ""cops"", ""server"", ""hillary"", ""cnn"", ""sem"", ""st""]]",1,0
Free and Equal in dignity and rights. #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""free"", ""equal"", ""dignity"", ""rights"", ""sem"", ""st""]]",0,0
@CheerUpKaci @tmacGA70 It's the Clinton history of scandalous behavior.  #Integrity knows no sex. #HillaryonCNN #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""clinton"", ""history"", ""scandalous"", ""behavior"", ""integrity"", ""knows"", ""sex"", ""hillaryon"", ""cnn"", ""sem"", ""st""]]",1,0
"Entire campaign platform for @HillaryClinton seems to be... ""I'm Hillary Clinton"".  #norecord #nosubstance #tcot #PJNET #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""entire"", ""campaign"", ""platform"", ""seems"", ""im"", ""hillary"", ""clinton"", ""norecord"", ""nosubstance"", ""tcot"", ""pjnet"", ""sem"", ""st""]]",1,0
Imagine @JoeBiden runs for POTUS. Without a doubt a strong & popularly likable candidate against the Clinton. ------- #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""imagine"", ""runs"", ""potus"", ""without"", ""doubt"", ""strong"", ""popularly"", ""likable"", ""candidate"", ""clinton"", ""sem"", ""st""]]",1,0
A lot of #GOPHaters for #Hillary - so funny because she is beating them all at 40% #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""lot"", ""goph"", ""aters"", ""hillary"", ""funny"", ""beating"", ""40"", ""sem"", ""st""]]",1,0
"SUCCESS:  @HillaryClinton said she's receiving a constant barrage of attacks from ""the Right.""  Great job, guys. Keep it up! #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""success"", ""said"", ""shes"", ""receiving"", ""constant"", ""barrage"", ""attacks"", ""right"", ""great"", ""job"", ""guys"", ""keep"", ""sem"", ""st""]]",1,0
Do you Progressives know how dangerously close you are to suppressing free speech? Stop it.   #inners  #readyforhillary #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""progressives"", ""know"", ""dangerously"", ""close"", ""suppressing"", ""free"", ""speech"", ""stop"", ""inners"", ""readyforhillary"", ""sem"", ""st""]]",1,0
"#Democrats and #Obama reduce OUR Army by 40,000   MEANWHILE   Has increased IRS to 100,000  #HillaryClinton #Hillary #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""democrats"", ""obama"", ""reduce"", ""army"", ""40"", ""000"", ""meanwhile"", ""increased"", ""irs"", ""100"", ""000"", ""hillary"", ""clinton"", ""hillary"", ""sem"", ""st""]]",1,0
@CNNPolitics @PoliticalAnt @moody this is beautiful #oops #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""beautiful"", ""oops"", ""sem"", ""st""]]",0,0
"#NoHillary2016 & her #PredatorRat, too. MT ""@steve0423: We need to get these stickers up nationwide! #tcot #RedNationRising #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""2016"", ""predator"", ""rat"", ""mt"", ""need"", ""get"", ""stickers"", ""nationwide"", ""tcot"", ""red"", ""nation"", ""rising"", ""sem"", ""st""]]",1,0
"@forewit @HillaryClinton is a degenerate liar who will do, say, cheat, delete, anything to get another squat at 1600 Penn Ave. #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""degenerate"", ""liar"", ""say"", ""cheat"", ""delete"", ""anything"", ""get"", ""another"", ""squat"", ""1600"", ""penn"", ""ave"", ""sem"", ""st""]]",1,0
@Reince Hardly a hard-hitting interview like with GOP candidates. Did CNN preclear its questions with her campaign in advance?? #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""hardly"", ""hardhitting"", ""interview"", ""like"", ""gop"", ""candidates"", ""cnn"", ""preclear"", ""questions"", ""campaign"", ""advance"", ""sem"", ""st""]]",0,0
Democrats want power for themselves. Republicans will give YOU the power! #Election2016 #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""democrats"", ""want"", ""power"", ""republicans"", ""give"", ""power"", ""election"", ""2016"", ""sem"", ""st""]]",0,0
Dad while watching the news:  Politics is just show business for ugly people #HowAboutNo #SemST,"[""hillary"", ""clinton""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""dad"", ""watching"", ""news"", ""politics"", ""show"", ""business"", ""ugly"", ""people"", ""sem"", ""st""]]",0,0
.@thedailybeast such a waste of space #CrackingCeilings #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""waste"", ""space"", ""cracking"", ""ceilings"", ""sem"", ""st""]]",0,0
@KrownRoyaleNY @jjauthor Bad for her is good for the U.S. @jlconnell66 #Killary #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""bad"", ""good"", ""u"", ""killary"", ""sem"", ""st""]]",0,0
"RT @JohnFugelsang: They should just make the GOP primaries a reality game show called ""Who Wants To Get Beat Up By A Girl? #SemST","[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rt"", ""make"", ""gop"", ""primaries"", ""reality"", ""game"", ""show"", ""called"", ""wants"", ""get"", ""beat"", ""girl"", ""sem"", ""st""]]",0,0
@csham21 @EstadodeSats Thank you so much for supportive #Freedom4Cuba RTs! #WakeUpAmerica #Cuba #TodosMarchamos #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""thank"", ""much"", ""supportive"", ""freedom"", ""4"", ""cuba"", ""rts"", ""wake"", ""america"", ""cuba"", ""todos"", ""marchamos"", ""sem"", ""st""]]",0,0
"Can't #UniteBlue, RT LindaSuhler: Hillary:People Trust Me, Blames 'Constant Barrage of Attacks' By the Right #delusional #WakeUpA... #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""cant"", ""unite"", ""blue"", ""rt"", ""lindasuhler"", ""hillary"", ""people"", ""trust"", ""blames"", ""constant"", ""barrage"", ""attacks"", ""right"", ""delusional"", ""wake"", ""sem"", ""st""]]",1,0
@M_E_Adams if a Demonrat were to win I'd prefer Sanders over Killary. #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""demonrat"", ""win"", ""id"", ""prefer"", ""sanders"", ""killary"", ""sem"", ""st""]]",0,0
@jschau11 wow!!! i can halp too!! #OBAMASUCKS #BLOWUPISIS #NOIRS #NOSHARIAUSA #NOAMNESTY #DAMNTHAT140  #USARULES...#ILOVETHIS #(:) #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""wow"", ""halp"", ""obamasucks"", ""blowupisis"", ""noirs"", ""noshariausa"", ""noamnesty"", ""damnthat"", ""140"", ""usarules"", ""ilovethis"", ""sem"", ""st""]]",0,0
"#WhatILearnedToday @HillaryClinton already admitted to having at least 2 devices, more lies, it never stops #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""il"", ""earned"", ""today"", ""already"", ""admitted"", ""least"", ""2"", ""devices"", ""lies"", ""never"", ""stops"", ""sem"", ""st""]]",1,0
@DesireeAaron @HillaryClinton  Sheets Clinton Ya got to love it #HillaryonCNN #HillaryClinton #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""sheets"", ""clinton"", ""ya"", ""got"", ""love"", ""hillaryon"", ""cnn"", ""hillary"", ""clinton"", ""sem"", ""st""]]",1,0
.@jaketapper The way @HillaryClinton keeps lying I swear her father's real last name is Geppetto. #TCOT #WakeUpAmerica #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""way"", ""keeps"", ""lying"", ""swear"", ""fathers"", ""real"", ""last"", ""name"", ""geppetto"", ""tcot"", ""wake"", ""america"", ""sem"", ""st""]]",1,0
It's a beautiful day for phone banking at the Hill House on 1529 Richland Street! Join us tonight at 6PM! @HillaryforSC #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""beautiful"", ""day"", ""phone"", ""banking"", ""hill"", ""house"", ""1529"", ""richland"", ""street"", ""join"", ""us"", ""tonight"", ""6pm"", ""sem"", ""st""]]",1,0
@ahbrees @TODAYshow  Attack? More like the daily liberal media defend Hillary and her lies!! #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""attack"", ""like"", ""daily"", ""liberal"", ""media"", ""defend"", ""hillary"", ""lies"", ""sem"", ""st""]]",1,0
@DeatonCAPT Simple. Govt benefits. Surprised it's only 42%. Must be some dependents who want off welfare. #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""simple"", ""govt"", ""benefits"", ""surprised"", ""42"", ""must"", ""dependents"", ""want"", ""welfare"", ""sem"", ""st""]]",0,0
@stylistkavin Amazing how much they sound like Republicans! ; ) #ITrustHillary #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""amazing"", ""much"", ""sound"", ""like"", ""republicans"", ""rust"", ""hillary"", ""sem"", ""st""]]",1,0
@pdg811 Didn't realize I was in a Republican echo chamber of faux scandals! Ask Gowdy to #Releasethetranscript  #ITrustHillary #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""didnt"", ""realize"", ""republican"", ""echo"", ""chamber"", ""faux"", ""scandals"", ""ask"", ""gowdy"", ""releasethetranscript"", ""rust"", ""hillary"", ""sem"", ""st""]]",1,0
"Hillary Clinton has amassed $329 million in her career (3 of her top 5 donors are Citigroup, Goldman & JP Morgan). #Bernie2016 #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""clinton"", ""amassed"", ""329"", ""million"", ""career"", ""3"", ""top"", ""5"", ""donors"", ""citigroup"", ""goldman"", ""jp"", ""morgan"", ""bernie"", ""2016"", ""sem"", ""st""]]",1,0
#HillaryonCNN   The wicked person flees when no one is chasing them - Proverbs  #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillaryon"", ""cnn"", ""wicked"", ""person"", ""flees"", ""one"", ""chasing"", ""proverbs"", ""sem"", ""st""]]",1,0
@Scott_R_Ellis the reason she struggles to appear genuine is she is not a genuine person. Actions speak louder than words.  #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""reason"", ""struggles"", ""appear"", ""genuine"", ""genuine"", ""person"", ""actions"", ""speak"", ""louder"", ""words"", ""sem"", ""st""]]",0,0
