tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
"@rimmedlarry Actually, the tag was made by feminists so they can narcissistically post selfies to prove they're not ugly. #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""actually"", ""tag"", ""made"", ""feminists"", ""narcissistically"", ""post"", ""selfies"", ""prove"", ""theyre"", ""ugly"", ""sem"", ""st""]]",1,1
@SilviuMajor your tweet has made it to the cast of towie mate #SemST,"[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""tweet"", ""made"", ""cast"", ""towie"", ""mate"", ""sem"", ""st""]]",0,1
Your physical appearance doesn't define your worth.People should be heard whether theyre conventionally attractive or not. #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""physical"", ""appearance"", ""doesnt"", ""define"", ""worth"", ""people"", ""heard"", ""whether"", ""theyre"", ""conventionally"", ""attractive"", ""sem"", ""st""]]",0,1
"Apparently #YesAllWomen who ""don't need no man"" never drive a car, turn on a light switch, or drink clean water. #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""apparently"", ""yes"", ""women"", ""dont"", ""need"", ""man"", ""never"", ""drive"", ""car"", ""turn"", ""light"", ""switch"", ""drink"", ""clean"", ""water"", ""sem"", ""st""]]",0,1
"@moo_mena unlearn that believing in gender equality is life saving, yes it's fab-but why not actively fight for change? #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""unlearn"", ""believing"", ""gender"", ""equality"", ""life"", ""saving"", ""yes"", ""fabbut"", ""actively"", ""fight"", ""change"", ""sem"", ""st""]]",0,1
How much radical feminist does there have to be before feminist start rethinking their position about feminism? #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""much"", ""radical"", ""feminist"", ""feminist"", ""start"", ""rethinking"", ""position"", ""feminism"", ""sem"", ""st""]]",1,1
Feminists are so stupid they think they're the only ones who can have freedom of speech Lmaooo #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminists"", ""stupid"", ""think"", ""theyre"", ""ones"", ""freedom"", ""speech"", ""lmaooo"", ""sem"", ""st""]]",1,1
@NARAL Complaining that your boss won't pay for your birth control but insisting that he 'stays out of my bedroom.' #birthcontrol #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""complaining"", ""boss"", ""wont"", ""pay"", ""birth"", ""control"", ""insisting"", ""stays"", ""bedroom"", ""birthcontrol"", ""sem"", ""st""]]",0,1
"It's hard being a woman, constantly annoyed by things that don't really matter on the grand scheme of things. Wish I was a man #SemST","[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""hard"", ""woman"", ""constantly"", ""annoyed"", ""things"", ""dont"", ""really"", ""matter"", ""grand"", ""scheme"", ""things"", ""wish"", ""man"", ""sem"", ""st""]]",0,1
"@brandileighhhhh its called sexual coercion, and it is the same as rape. #RapeCulture #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""called"", ""sexual"", ""coercion"", ""rape"", ""rape"", ""culture"", ""sem"", ""st""]]",0,1
"I have seen feminists disagree by saying ""shut up."" Aside from simple manners, this treatment of others is befuddling. ~ @lizfurl. #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""seen"", ""feminists"", ""disagree"", ""saying"", ""shut"", ""aside"", ""simple"", ""manners"", ""treatment"", ""others"", ""befuddling"", ""sem"", ""st""]]",1,1
Ok armchair feminists got their panties wet. If you're a social justice warrior go out and do something. Get off tumblr.  #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""ok"", ""armchair"", ""feminists"", ""got"", ""panties"", ""wet"", ""youre"", ""social"", ""justice"", ""warrior"", ""go"", ""something"", ""get"", ""tumblr"", ""sem"", ""st""]]",1,1
@sass_unicorn lol! Young male children for #SemST,"[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""lol"", ""young"", ""male"", ""children"", ""sem"", ""st""]]",0,1
"IF FEMINISTS WERE HONEST  ""I don't want to learn skills, I want others to work under my name.""  #GamerGate #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminists"", ""honest"", ""dont"", ""want"", ""learn"", ""skills"", ""want"", ""others"", ""work"", ""name"", ""gamer"", ""gate"", ""sem"", ""st""]]",1,1
CEOs apologizing to feminists pressure only awards Feminism with its sought-after intellectual immunity. #GamerGate #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""ceos"", ""apologizing"", ""feminists"", ""pressure"", ""awards"", ""feminism"", ""soughtafter"", ""intellectual"", ""immunity"", ""gamer"", ""gate"", ""sem"", ""st""]]",1,1
.@cooImemegirl @TC_Stompa So what? It is a man's choice whether he wants to breast feed his children. #SemST,"[""feminist"", ""movement""]",2,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""mans"", ""choice"", ""whether"", ""wants"", ""breast"", ""feed"", ""children"", ""sem"", ""st""]]",0,1
"What do feminists want: All humans, male and female, should have equal political, economic and social rights. Equality. #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminists"", ""want"", ""humans"", ""male"", ""female"", ""equal"", ""political"", ""economic"", ""social"", ""rights"", ""equality"", ""sem"", ""st""]]",1,1
Because the United States is one of the only countries that doesn't give paid maternity leave #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""united"", ""states"", ""one"", ""countries"", ""doesnt"", ""give"", ""paid"", ""maternity"", ""leave"", ""sem"", ""st""]]",0,1
We are actually watching a video on radical feminism in history this is the funniest movie ive ever seen #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""actually"", ""watching"", ""video"", ""radical"", ""feminism"", ""history"", ""funniest"", ""movie"", ""ive"", ""ever"", ""seen"", ""sem"", ""st""]]",1,1
"Should start a ""menism"" movement. The amount of times people say ""you've got tidy handwriting for a guy"" is ridiculous #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""start"", ""menism"", ""movement"", ""amount"", ""times"", ""people"", ""say"", ""youve"", ""got"", ""tidy"", ""handwriting"", ""guy"", ""ridiculous"", ""sem"", ""st""]]",0,1
Excited to hear author @LeoraTanenbaum  Slut-Shaming in the Age ofthe Internet #slutshaming #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""excited"", ""hear"", ""author"", ""slutshaming"", ""age"", ""ofthe"", ""internet"", ""slutshaming"", ""sem"", ""st""]]",0,1
The feds are still planning to put a woman on the $10 dollar bill #abouttime #equalityforall #historychanged #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""feds"", ""still"", ""planning"", ""put"", ""woman"", ""10"", ""dollar"", ""bill"", ""abouttime"", ""equalityforall"", ""historychanged"", ""sem"", ""st""]]",0,1
@equalforwomen why r u on twitter get back in the kitchen #feminist #feminazi #powertowomen #Equality #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""r"", ""u"", ""twitter"", ""get"", ""back"", ""kitchen"", ""feminist"", ""feminazi"", ""powertowomen"", ""equality"", ""sem"", ""st""]]",1,1
Women who falsely accuse men of rape DO NOT care about exploting the suffering of real rape victims.  #GamerGate #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""women"", ""falsely"", ""accuse"", ""men"", ""rape"", ""care"", ""exploting"", ""suffering"", ""real"", ""rape"", ""victims"", ""gamer"", ""gate"", ""sem"", ""st""]]",0,1
@datsradd why not the right? Why always the left titty ? #SemST,"[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""right"", ""always"", ""left"", ""titty"", ""sem"", ""st""]]",0,1
"Up next! Watch me get called ""a sexist pig"" for ordering a sandwich from a female Subway sandwich engineer. #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""next"", ""watch"", ""get"", ""called"", ""sexist"", ""pig"", ""ordering"", ""sandwich"", ""female"", ""subway"", ""sandwich"", ""engineer"", ""sem"", ""st""]]",0,1
"#LikeAFeminist if you don't identify as a feminist, clearly you don't love yourself sweetie. #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""like"", ""af"", ""eminist"", ""dont"", ""identify"", ""feminist"", ""clearly"", ""dont"", ""love"", ""sweetie"", ""sem"", ""st""]]",1,1
@Ricky_Vaughn99  Why is it called HIStory and not HERstory ?!   #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""called"", ""history"", ""herstory"", ""sem"", ""st""]]",0,1
"@KrewellaJahan feminism does not equal woman's rights. Feminism is about vaulting one gender over another, NOT equality. #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminism"", ""equal"", ""womans"", ""rights"", ""feminism"", ""vaulting"", ""one"", ""gender"", ""another"", ""equality"", ""sem"", ""st""]]",1,1
@TheSun @George_Osborne Innocent men should NOT be convicted of domestic violence! #SayNoToFeminism #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""innocent"", ""men"", ""convicted"", ""domestic"", ""violence"", ""say"", ""feminism"", ""sem"", ""st""]]",1,1
#Feminists can now prove Wage Gap... yet no lawsuits have come forward of women paid less... maybe it doesn't exist.  #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminists"", ""prove"", ""wage"", ""gap"", ""yet"", ""lawsuits"", ""come"", ""forward"", ""women"", ""paid"", ""less"", ""maybe"", ""doesnt"", ""exist"", ""sem"", ""st""]]",1,1
"Rather be an ""ugly"" feminist then be these sad people that throws hat on people that believes in equality! #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rather"", ""ugly"", ""feminist"", ""sad"", ""people"", ""throws"", ""hat"", ""people"", ""believes"", ""equality"", ""sem"", ""st""]]",1,1
If you're a #feminist it's only because absolutely no one would shove their semi hard cock into you. Let that sink in. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""youre"", ""feminist"", ""absolutely"", ""one"", ""would"", ""shove"", ""semi"", ""hard"", ""cock"", ""let"", ""sink"", ""sem"", ""st""]]",1,1
#Feminists: calling other people bad names won't turn them into feminists.You're shooting yourselves in the foot. #sexism #antiSJW #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminists"", ""calling"", ""people"", ""bad"", ""names"", ""wont"", ""turn"", ""feminists"", ""youre"", ""shooting"", ""foot"", ""sexism"", ""anti"", ""sjw"", ""sem"", ""st""]]",1,1
Having fabulous feminist conversations with Naoise Wheelan. #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""fabulous"", ""feminist"", ""conversations"", ""naoise"", ""wheelan"", ""sem"", ""st""]]",1,1
"I HOPE YOU GET RAPED is apparently how misogynists say ""How dare you not bend to my will?""  #YesAllWomen #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hope"", ""get"", ""raped"", ""apparently"", ""misogynists"", ""say"", ""dare"", ""bend"", ""yes"", ""women"", ""sem"", ""st""]]",0,1
I wish Laura croft would undress more so I could Bitch about it. #FemFreq #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""wish"", ""laura"", ""croft"", ""would"", ""undress"", ""could"", ""bitch"", ""fem"", ""freq"", ""sem"", ""st""]]",0,1
FINALLY A WOMEN RUNNING FOR PRESIDENT #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""finally"", ""women"", ""running"", ""president"", ""sem"", ""st""]]",0,1
"I'm trying to explain how its bad for men to but this #feminist is calling me a liar, #womanagainstfeminism #wtf #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""im"", ""trying"", ""explain"", ""bad"", ""men"", ""feminist"", ""calling"", ""liar"", ""womanagainstfeminism"", ""wtf"", ""sem"", ""st""]]",1,1
#FSURHET protip. MAYBE familiarize yourself with recent trending topics....#Meninist #BlackLivesMatter #BaltimoreRiots #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""fsurhet"", ""protip"", ""maybe"", ""familiarize"", ""recent"", ""trending"", ""topics"", ""meninist"", ""black"", ""lives"", ""matter"", ""baltimore"", ""riots"", ""sem"", ""st""]]",0,1
Hey at @realDonaldTrump I'll vote for you if you adopt me! #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""hey"", ""ill"", ""vote"", ""adopt"", ""sem"", ""st""]]",1,1
@ouchinagirl @TrumpNY2016 @GOP TRUMP FOR PRESIDENT AS HE DOESN'T MINCE WORDS!!!! #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""trump"", ""president"", ""doesnt"", ""mince"", ""words"", ""sem"", ""st""]]",1,1
"Silence is golden, yes, but when silence is all there is...it is way too loud! ~john tarter #tcot #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""silence"", ""golden"", ""yes"", ""silence"", ""way"", ""loud"", ""john"", ""tarter"", ""tcot"", ""sem"", ""st""]]",0,1
@realDonaldTrump is such an idiot. He's risking way to much for something he'll never get. #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""idiot"", ""hes"", ""risking"", ""way"", ""much"", ""something"", ""hell"", ""never"", ""get"", ""sem"", ""st""]]",1,1
Jeb - Just how much 'TRUTH' does that $118 million you've raised buy?   America isn't 'BUYING' your #Elite #Establishment crap - #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""jeb"", ""much"", ""truth"", ""118"", ""million"", ""youve"", ""raised"", ""buy"", ""america"", ""isnt"", ""buying"", ""elite"", ""establishment"", ""crap"", ""sem"", ""st""]]",0,1
@2AFight All these shootings in America are planned. Stay safe stay second amendment. Illegal guns kill people way more wtf?!!! #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""shootings"", ""america"", ""planned"", ""stay"", ""safe"", ""stay"", ""second"", ""amendment"", ""illegal"", ""guns"", ""kill"", ""people"", ""way"", ""wtf"", ""sem"", ""st""]]",0,1
@realDonaldTrump we need a president who cannot be bought. #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""need"", ""president"", ""bought"", ""sem"", ""st""]]",1,1
@JoeHNewYork @maggiebeauchamp @DLoesch This country is upside down.. #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""country"", ""upside"", ""sem"", ""st""]]",0,1
nothing about obamacare changed today what changed is the total exposure of anti-constitutional terrorism at the supremecourt #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""nothing"", ""obamacare"", ""changed"", ""today"", ""changed"", ""total"", ""exposure"", ""anticonstitutional"", ""terrorism"", ""supremecourt"", ""sem"", ""st""]]",0,1
Trump got the smarts to win the hearts #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""trump"", ""got"", ""smarts"", ""win"", ""hearts"", ""sem"", ""st""]]",1,1
"Unlike Obama, @realDonaldTrump doesn't need a teleprompter.  #SemST","[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""unlike"", ""obama"", ""doesnt"", ""need"", ""teleprompter"", ""sem"", ""st""]]",1,1
a clown who wants to be president #youcantdoit #MexicansAreChidos #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""clown"", ""wants"", ""president"", ""youcantdoit"", ""mexicans"", ""chidos"", ""sem"", ""st""]]",0,1
Donald Trump for president? I can dig it.  #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""donald"", ""trump"", ""president"", ""dig"", ""sem"", ""st""]]",1,1
"@ProfessorF You have plenty of phones, internet access, cars, TVs, houses, etc. all courtesy of taxpayers.. er.. government! #SemST","[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""plenty"", ""phones"", ""internet"", ""access"", ""cars"", ""tvs"", ""houses"", ""etc"", ""courtesy"", ""taxpayers"", ""er"", ""government"", ""sem"", ""st""]]",0,1
@nytpolitics and will stop Illegals from killing our citizens. #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""stop"", ""illegals"", ""killing"", ""citizens"", ""sem"", ""st""]]",0,1
"#DanaPerino is getting more snitful by the minute. Says Trump isn't believable, can't win. Hide&watch! #MakeAmericaGreatAgain #SemST","[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dana"", ""perino"", ""getting"", ""snitful"", ""minute"", ""says"", ""trump"", ""isnt"", ""believable"", ""cant"", ""win"", ""hidewatch"", ""make"", ""america"", ""great"", ""sem"", ""st""]]",1,1
"@realDonaldTrump is the only candidate who has in no way, shape or form been brainwashed by the pc police. #SemST","[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""candidate"", ""way"", ""shape"", ""form"", ""brainwashed"", ""pc"", ""police"", ""sem"", ""st""]]",1,1
@BillGates Can you reset my Windows 98 password?? #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""reset"", ""windows"", ""98"", ""password"", ""sem"", ""st""]]",0,1
Cancel your Netflix subscription and donate to @realDonaldTrump's campaign for entertainment #Trump #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""cancel"", ""netflix"", ""subscription"", ""donate"", ""campaign"", ""entertainment"", ""trump"", ""sem"", ""st""]]",1,1
Wondering who is going to make your suites now. @realDonaldTrump  Maybe the rapist and killers you speak about will. #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""wondering"", ""going"", ""make"", ""suites"", ""maybe"", ""rapist"", ""killers"", ""speak"", ""sem"", ""st""]]",1,1
Donald Trump is so crazy I'm scared if I was hanging with him he would think it would be okay to sell me back to slavery! #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""donald"", ""trump"", ""crazy"", ""im"", ""scared"", ""hanging"", ""would"", ""think"", ""would"", ""okay"", ""sell"", ""back"", ""slavery"", ""sem"", ""st""]]",1,1
"Well, someone's doing the raping. I get combed and gooped up so much, Donald's the one doing the raping. He never understands. #SemST","[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""well"", ""someones"", ""raping"", ""get"", ""combed"", ""gooped"", ""much"", ""donalds"", ""one"", ""raping"", ""never"", ""understands"", ""sem"", ""st""]]",1,1
",@realDonaldTrump trumps presidential dreams r about as real as KimJonguns unicorns. #SemST","[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""trumps"", ""presidential"", ""dreams"", ""r"", ""real"", ""kimjonguns"", ""unicorns"", ""sem"", ""st""]]",1,1
We have become a nation where decisions are based on feelings and not on facts.  #tcot #ycot #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""become"", ""nation"", ""decisions"", ""based"", ""feelings"", ""facts"", ""tcot"", ""ycot"", ""sem"", ""st""]]",0,1
Liberals are winning the battle of the mind by indoctrinating low IQ & youth of #America through #MSM & social media #SemST,"[""donald"", ""trump""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""liberals"", ""winning"", ""battle"", ""mind"", ""indoctrinating"", ""low"", ""iq"", ""youth"", ""america"", ""msm"", ""social"", ""media"", ""sem"", ""st""]]",0,1
@realDonaldTrump @PamplinFilmCo We needs some Ballz back in the WH.. #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""needs"", ""ballz"", ""back"", ""wh"", ""sem"", ""st""]]",1,1
I admire how real and unapologetic Donald Trump is on his Political standpoints #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""admire"", ""real"", ""unapologetic"", ""donald"", ""trump"", ""political"", ""standpoints"", ""sem"", ""st""]]",1,1
"Obama strategy: Open our borders to change our culture  fundamental transformation into Tijuana!"" #tcot #SemST","[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""obama"", ""strategy"", ""open"", ""borders"", ""change"", ""culture"", ""fundamental"", ""transformation"", ""tijuana"", ""tcot"", ""sem"", ""st""]]",0,1
@CNNPolitics @jaketapper @GovernorPerry @SaraMurray Not enough. #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""enough"", ""sem"", ""st""]]",0,1
Who doesn't love @SheriffClarke! A man who doesn't mince words!He's not going to sugarcoat it for you folks! #alllifematters #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""doesnt"", ""love"", ""man"", ""doesnt"", ""mince"", ""wordshes"", ""going"", ""sugarcoat"", ""folks"", ""alllifematters"", ""sem"", ""st""]]",0,1
Donald Trump is the man lets get this man in the White House!!! #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""donald"", ""trump"", ""man"", ""lets"", ""get"", ""man"", ""white"", ""house"", ""sem"", ""st""]]",1,1
@RepGoodlatte a weak response on #KellyFile to Obama blame @ImmigrationGOP hit back at Obama hard. #Hannity #kellyfile #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""weak"", ""response"", ""kelly"", ""file"", ""obama"", ""blame"", ""hit"", ""back"", ""obama"", ""hard"", ""hannity"", ""kellyfile"", ""sem"", ""st""]]",0,1
Right on @ericbolling Racial fatigue and real depression is running rampant in our country these days.  #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""right"", ""racial"", ""fatigue"", ""real"", ""depression"", ""running"", ""rampant"", ""country"", ""days"", ""sem"", ""st""]]",0,1
@GoAngelo it's obvious Macy's and NBC and ESPN and ... are chokers. #Trumpisassclown #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""obvious"", ""macys"", ""nbc"", ""espn"", ""chokers"", ""trumpisassclown"", ""sem"", ""st""]]",1,1
@GOP it's time you recognize @realDonaldTrump . This movement is real. #MakeAmericaGreatAgain #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""time"", ""recognize"", ""movement"", ""real"", ""make"", ""america"", ""great"", ""sem"", ""st""]]",1,1
"In addition to sanctuary cities, I'm done with Walmart too. #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""addition"", ""sanctuary"", ""cities"", ""im"", ""done"", ""walmart"", ""sem"", ""st""]]",0,1
@realDonaldTrump Just watched you on @FoxNews. You are awesome! You have my vote! #MakeAmericaGreatAgain #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""watched"", ""awesome"", ""vote"", ""make"", ""america"", ""great"", ""sem"", ""st""]]",1,1
"@ProfessorF @JessicaTarlov And deluded shows and ""news"" reporters are not?!  #SemST","[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""deluded"", ""shows"", ""news"", ""reporters"", ""sem"", ""st""]]",0,1
@realDonaldTrump  I like Mexicans who come to US legally.  #IStandWithTrump #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""like"", ""mexicans"", ""come"", ""us"", ""legally"", ""tand"", ""trump"", ""sem"", ""st""]]",1,1
Just because you own a casino (bankrupt) doesn't mean your family didn't immigrate too #America #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""casino"", ""bankrupt"", ""doesnt"", ""mean"", ""family"", ""didnt"", ""immigrate"", ""america"", ""sem"", ""st""]]",0,1
No wonder they don't listen to us.  It must get awfully loud inside the echo chamber.  @ESPN @NBC @Macys @NASCAR #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""wonder"", ""dont"", ""listen"", ""us"", ""must"", ""get"", ""awfully"", ""loud"", ""inside"", ""echo"", ""chamber"", ""sem"", ""st""]]",0,1
