tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
"@kingstonpolice @ShowTruth ""Freedom of Expression? Does that mean that I can display pornography in public if I am against it? #SemST","[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""freedom"", ""expression"", ""mean"", ""display"", ""pornography"", ""public"", ""sem"", ""st""]]",0,0
"We declare that all people have worth and value even if the whole world calls them ""unwanted""! #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""declare"", ""people"", ""worth"", ""value"", ""even"", ""whole"", ""world"", ""calls"", ""unwanted"", ""sem"", ""st""]]",0,0
"I'm kind of scared for the elderly in our country. In a few years, we'll be aborting them too. #americathesocialist #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""im"", ""kind"", ""scared"", ""elderly"", ""country"", ""years"", ""well"", ""aborting"", ""americathesocialist"", ""sem"", ""st""]]",1,0
FYI: Whoopi Goldberg is a feminist hero for her six abortions. #WomenAgainstFeminism #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""fyi"", ""whoopi"", ""goldberg"", ""feminist"", ""hero"", ""six"", ""abortions"", ""women"", ""feminism"", ""sem"", ""st""]]",1,0
Obama Administration sends 5.6 million dollars to #SemST,"[""legalization"", ""of"", ""abortion""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""obama"", ""administration"", ""sends"", ""5"", ""6"", ""million"", ""dollars"", ""sem"", ""st""]]",0,0
Where's the most dangerous place for a child? In the hands of an ISIS terrorist? Almost. Inside their mother's womb #MiddleAmerica #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""wheres"", ""dangerous"", ""place"", ""child"", ""hands"", ""isis"", ""terrorist"", ""almost"", ""inside"", ""mothers"", ""womb"", ""middle"", ""america"", ""sem"", ""st""]]",0,0
@ShowTruth YOU CAN'T HANDLE THE TRUTH! People will always do it no matter the laws. #letdoctorsdoit #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""cant"", ""handle"", ""truth"", ""people"", ""always"", ""matter"", ""laws"", ""letdoctorsdoit"", ""sem"", ""st""]]",0,0
@XaviPereda @HillaryClinton sorry Hilary but I'm #southern and don't bleed that #rainbow #BleedRed #america #southwillriseagain #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""sorry"", ""hilary"", ""im"", ""southern"", ""dont"", ""bleed"", ""rainbow"", ""bleed"", ""red"", ""america"", ""southwillriseagain"", ""sem"", ""st""]]",0,0
"Why do people think it's ok to get an abortion...  What the fuck is wrong with you? What if your mom aborted you, you sick fuck! #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""people"", ""think"", ""ok"", ""get"", ""abortion"", ""fuck"", ""wrong"", ""mom"", ""aborted"", ""sick"", ""fuck"", ""sem"", ""st""]]",1,0
@ShowTruth Get out of my city. #ygk #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""get"", ""city"", ""ygk"", ""sem"", ""st""]]",0,0
".@JessieLosch There is no such thing as a ""safe & alive"" abortion because every abortion that goes as intended leaves >= 1 dead #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""thing"", ""safe"", ""alive"", ""abortion"", ""every"", ""abortion"", ""goes"", ""intended"", ""leaves"", ""1"", ""dead"", ""sem"", ""st""]]",1,0
@SenSchumer You sponsored the religious freedom bill. What is this bill that allows killing full term babies in NY? #tcot #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""sponsored"", ""religious"", ""freedom"", ""bill"", ""bill"", ""allows"", ""killing"", ""full"", ""term"", ""babies"", ""ny"", ""tcot"", ""sem"", ""st""]]",0,0
@AndySwan lol.  I don't know about that.  #schoolprayer #GovtEndorsementOfHeterosexualMarriage #SemST,"[""legalization"", ""of"", ""abortion""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""lol"", ""dont"", ""know"", ""schoolprayer"", ""govt"", ""endorsement"", ""heterosexual"", ""marriage"", ""sem"", ""st""]]",0,0
@JonathaASwift @TomAdams9999 They  are BOTH alive & human from conception Just earlier phase of life's continuum! @chooseliferacer #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""alive"", ""human"", ""conception"", ""earlier"", ""phase"", ""lifes"", ""continuum"", ""sem"", ""st""]]",0,0
"Not your uterus, not your choice--from conception on, it really is THAT simple! #fem2gen #YesAllWomen #SemST","[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""uterus"", ""choicefrom"", ""conception"", ""really"", ""simple"", ""fem"", ""2"", ""gen"", ""yes"", ""women"", ""sem"", ""st""]]",0,0
"C7German: Heaven is our Goal,  life is our conquest  #socialmedia #technology #catholic #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""c7german"", ""heaven"", ""goal"", ""life"", ""conquest"", ""socialmedia"", ""technology"", ""catholic"", ""sem"", ""st""]]",0,0
@NBCLA #SB128 isn't opposed merely b/c it's against God's will (as if we're neanderthals). It's murder. Like #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""sb"", ""128"", ""isnt"", ""opposed"", ""merely"", ""bc"", ""gods"", ""neanderthals"", ""murder"", ""like"", ""sem"", ""st""]]",0,0
Pro-Choice=Pro-Life. Anti-Choice=Anti-Life. Don't play righteous when you're advocating the endangerment of women. #womensrights #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""prochoiceprolife"", ""antichoiceantilife"", ""dont"", ""play"", ""righteous"", ""youre"", ""advocating"", ""endangerment"", ""women"", ""womensrights"", ""sem"", ""st""]]",0,0
It is not Pro-Life if you ignore life of the pregnant woman; that includes physical/mental health.IsProLife #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""prolife"", ""ignore"", ""life"", ""pregnant"", ""woman"", ""includes"", ""physicalmental"", ""health"", ""isprolife"", ""sem"", ""st""]]",0,0
@marcmaron @amyschumer @JuddApatow Are you a triceratops or tricerabottom? #arethosehornsyourewearing #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""triceratops"", ""tricerabottom"", ""arethosehornsyourewearing"", ""sem"", ""st""]]",0,0
@paigeymadisonn: 12. something you hate.  People who don't believe abortion should be kept safe and sterile. #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""12"", ""something"", ""hate"", ""people"", ""dont"", ""believe"", ""abortion"", ""kept"", ""safe"", ""sterile"", ""sem"", ""st""]]",1,0
Would you rather have women taking dangerous concoctions to induce abortions or know they are getting a safe & legal one? #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""would"", ""rather"", ""women"", ""taking"", ""dangerous"", ""concoctions"", ""induce"", ""abortions"", ""know"", ""getting"", ""safe"", ""legal"", ""one"", ""sem"", ""st""]]",1,0
"@Cody_Fulk92 @ntfem @brettzawesome Actually, child-murder is far worse these days. We live in more savage times. #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""actually"", ""childmurder"", ""far"", ""worse"", ""days"", ""live"", ""savage"", ""times"", ""sem"", ""st""]]",0,0
.@JohnTory since when did Toronto become a weak city? Bullied by stone-age cab companies that block traffic illegally. #TO4Uber #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""since"", ""toronto"", ""become"", ""weak"", ""city"", ""bullied"", ""stoneage"", ""cab"", ""companies"", ""block"", ""traffic"", ""illegally"", ""4"", ""uber"", ""sem"", ""st""]]",0,0
I #DenounceHarper for refusing to include family planning in foreign aid even though spending $1 could save $6 #wherestheFP #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""denounce"", ""harper"", ""refusing"", ""include"", ""family"", ""planning"", ""foreign"", ""aid"", ""even"", ""though"", ""spending"", ""1"", ""could"", ""save"", ""6"", ""wheresthe"", ""fp"", ""sem"", ""st""]]",0,0
Looking forward to the protest today. I can't be there long but I hope my signs will. #Kingston #protesters #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""looking"", ""forward"", ""protest"", ""today"", ""cant"", ""long"", ""hope"", ""signs"", ""kingston"", ""protesters"", ""sem"", ""st""]]",0,0
Our #TruthTour continues in #CarletonPlace as we show the graphic truth of abortion 2 traffic & pedestrians! #ShowTheTruth #onpoli #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""truth"", ""tour"", ""continues"", ""carleton"", ""place"", ""show"", ""graphic"", ""truth"", ""abortion"", ""2"", ""traffic"", ""pedestrians"", ""show"", ""truth"", ""onpoli"", ""sem"", ""st""]]",1,0
It very simple .. Let women choose.. #repealthe8th #notacriminal #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""simple"", ""let"", ""women"", ""choose"", ""repealthe"", ""8"", ""th"", ""notacriminal"", ""sem"", ""st""]]",0,0
I cannot believe there are still people in this century who opposed to women having rights over their own bodies! #disgusted #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""believe"", ""still"", ""people"", ""century"", ""opposed"", ""women"", ""rights"", ""bodies"", ""disgusted"", ""sem"", ""st""]]",0,0
Societies that put to death the weak and vulnerable are more violent. #Nazis #streetgangs #Communists #AssistedSuicide #SemST,"[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""societies"", ""put"", ""death"", ""weak"", ""vulnerable"", ""violent"", ""nazis"", ""streetgangs"", ""communists"", ""assisted"", ""suicide"", ""sem"", ""st""]]",0,0
RT @GuyForChrist: God is the author of life and nobody has the right to take it. #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""rt"", ""god"", ""author"", ""life"", ""nobody"", ""right"", ""take"", ""sem"", ""st""]]",0,0
@WomanMDsGuide I thought they wanted less unwed mommas and less abortion. #confused #tcot #feminism #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""thought"", ""wanted"", ""less"", ""unwed"", ""mommas"", ""less"", ""abortion"", ""confused"", ""tcot"", ""feminism"", ""sem"", ""st""]]",1,0
"The teen pregnancy rate has declined 51 percent, and the teen birth rate is down 57 percent. #SemST","[""legalization"", ""of"", ""abortion""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""teen"", ""pregnancy"", ""rate"", ""declined"", ""51"", ""percent"", ""teen"", ""birth"", ""rate"", ""57"", ""percent"", ""sem"", ""st""]]",0,0
"We need more public funding for birth control, condoms and abortions, especially abortions. #budget2015 #Election2016 #SemST","[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""need"", ""public"", ""funding"", ""birth"", ""control"", ""condoms"", ""abortions"", ""especially"", ""abortions"", ""budget"", ""2015"", ""election"", ""2016"", ""sem"", ""st""]]",1,0
I will visit PEI when all women can get a lawful medical abortion on the island. #Cdnpoli #peipoli #womensrights #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""visit"", ""pei"", ""women"", ""get"", ""lawful"", ""medical"", ""abortion"", ""island"", ""cdnpoli"", ""peipoli"", ""womensrights"", ""sem"", ""st""]]",1,0
PRAISE REPORT Two babies savedOne in Dallas TX&in Charlotte NC  If we put forth effort with prayer- miracle's happen  #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""praise"", ""report"", ""two"", ""babies"", ""savedone"", ""dallas"", ""txin"", ""charlotte"", ""nc"", ""put"", ""forth"", ""effort"", ""prayer"", ""miracles"", ""happen"", ""sem"", ""st""]]",0,0
@WBCBowie NY pastors need to call their State Senators and stop this barbaric bill!istorture #SemST,"[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""ny"", ""pastors"", ""need"", ""call"", ""state"", ""senators"", ""stop"", ""barbaric"", ""billistorture"", ""sem"", ""st""]]",0,0
I support @GovMikeHuckabee because I want to see Planned Parenthood gone. #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""support"", ""want"", ""see"", ""planned"", ""parenthood"", ""gone"", ""sem"", ""st""]]",0,0
@BernieSanders if men were the ones that got preganant this would be a non issue in America #Bernie2016 #WomensRights #Solidarity #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""men"", ""ones"", ""got"", ""preganant"", ""would"", ""non"", ""issue"", ""america"", ""bernie"", ""2016"", ""womens"", ""rights"", ""solidarity"", ""sem"", ""st""]]",0,0
"DEAR PROABORTS: Using BAD grammar and FILTHY language and INTIMIDATION makes you look ignorant, inept and desperate. #GodWins #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dear"", ""proaborts"", ""using"", ""bad"", ""grammar"", ""filthy"", ""language"", ""intimidation"", ""makes"", ""look"", ""ignorant"", ""inept"", ""desperate"", ""god"", ""wins"", ""sem"", ""st""]]",0,0
Our #TruthTour cont' in the @CityOttawa as we show the humanity of the unborn & inhumanity of abortion! #cdnpoli #Ottawa #onpoli #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""truth"", ""tour"", ""cont"", ""show"", ""humanity"", ""unborn"", ""inhumanity"", ""abortion"", ""cdnpoli"", ""ottawa"", ""onpoli"", ""sem"", ""st""]]",1,0
Good thing I don't live in Kingston woulda started a riot by now with this 'pro-life' protest #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""good"", ""thing"", ""dont"", ""live"", ""kingston"", ""woulda"", ""started"", ""riot"", ""prolife"", ""protest"", ""sem"", ""st""]]",0,0
So Ariana Grande hates America & Americans? She's not alone #SCOTUS #HILLARY #OBAMA #DEMOCRATS #ACLU #NAACP #HAMAS #ISIS #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""ariana"", ""grande"", ""hates"", ""america"", ""americans"", ""shes"", ""alone"", ""scotus"", ""hillary"", ""obama"", ""democrats"", ""aclu"", ""naacp"", ""hamas"", ""isis"", ""sem"", ""st""]]",0,0
We must love our neighbor as being made in the image of God and as an object of His love. ~ Saint Vincent de Paul #SemST,"[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""must"", ""love"", ""neighbor"", ""made"", ""image"", ""god"", ""object"", ""love"", ""saint"", ""vincent"", ""de"", ""paul"", ""sem"", ""st""]]",0,0
@micknugent What nonsense is this colleague of yours writing about?? #everylifematters #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""nonsense"", ""colleague"", ""writing"", ""everylifematters"", ""sem"", ""st""]]",0,0
@notmuchelse & purely physical enjoyment with no responsibility attached #SemST,"[""legalization"", ""of"", ""abortion""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""purely"", ""physical"", ""enjoyment"", ""responsibility"", ""attached"", ""sem"", ""st""]]",0,0
@eilistweets  Surprised? A poll sponsored by biased @AmnestyIreland was always going to give a pro-abortion result #repealthe8th #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""surprised"", ""poll"", ""sponsored"", ""biased"", ""always"", ""going"", ""give"", ""proabortion"", ""result"", ""repealthe"", ""8"", ""th"", ""sem"", ""st""]]",1,0
@notmuchelse And accepting with love any children arising from Union of marriage or at least taking responsibility for life created #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""accepting"", ""love"", ""children"", ""arising"", ""union"", ""marriage"", ""least"", ""taking"", ""responsibility"", ""life"", ""created"", ""sem"", ""st""]]",0,0
Living in a pub isnt all that good when your friends turn into alcoholics @jbrowne_94  #refresher #smurf #noonewillunderstand #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""living"", ""pub"", ""isnt"", ""good"", ""friends"", ""turn"", ""alcoholics"", ""refresher"", ""smurf"", ""noonewillunderstand"", ""sem"", ""st""]]",0,0
I can think of a thousand things more important than Keith Olbermann. #SanctuaryCities #IRSscandal #Benghazi #Bergdahl #USDebt #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""think"", ""thousand"", ""things"", ""important"", ""keith"", ""olbermann"", ""sanctuary"", ""cities"", ""irs"", ""scandal"", ""benghazi"", ""bergdahl"", ""usd"", ""ebt"", ""sem"", ""st""]]",0,0
@notmuchelse Then make sure Udon't get pregnant. And don't KILL your child if you do! You are the mom RESPONSIBLE 4child's life! #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""make"", ""sure"", ""udont"", ""get"", ""pregnant"", ""dont"", ""kill"", ""child"", ""mom"", ""responsible"", ""4childs"", ""life"", ""sem"", ""st""]]",0,0
Women have outgrown the common housewife stigma long ago #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""women"", ""outgrown"", ""common"", ""housewife"", ""stigma"", ""long"", ""ago"", ""sem"", ""st""]]",0,0
@djred678 : My views are my own. #AllLivesMatter #PrebornLivesMatter #AbortionIsViolence #Whyi'mNotVotingForHillary #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""views"", ""lives"", ""matter"", ""preborn"", ""lives"", ""matter"", ""abortion"", ""violence"", ""whyi"", ""voting"", ""hillary"", ""sem"", ""st""]]",1,0
Pro Choice? Just choose to kill yourself after your baby is born. #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""pro"", ""choice"", ""choose"", ""kill"", ""baby"", ""born"", ""sem"", ""st""]]",0,0
@mistyaiya Just saw your review of @chadkultgen's book at Amazon. I have to say I totally agree with you. A sick marketing ploy. #SemST,"[""legalization"", ""of"", ""abortion""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""saw"", ""review"", ""book"", ""amazon"", ""say"", ""totally"", ""agree"", ""sick"", ""marketing"", ""ploy"", ""sem"", ""st""]]",0,0
"Basically this documentary is ""You kill babies so we're going to kill you"" Lol the irony of pro-lifers. #aftertiller #SemST","[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""basically"", ""documentary"", ""kill"", ""babies"", ""going"", ""kill"", ""lol"", ""irony"", ""prolifers"", ""aftertiller"", ""sem"", ""st""]]",0,0
#populationcontrol = controlling the incoming generations. that's why there's #demographicwinter  #epicfail  #philippines #rhlaw. #SemST,"[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""populationcontrol"", ""controlling"", ""incoming"", ""generations"", ""thats"", ""theres"", ""demographicwinter"", ""epicfail"", ""philippines"", ""rhlaw"", ""sem"", ""st""]]",0,0
@bradfischetti just wanted to say that I appreciate the pro life stance. A lot of celebrities are afraid to show a bold stance #LFO #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""wanted"", ""say"", ""appreciate"", ""pro"", ""life"", ""stance"", ""lot"", ""celebrities"", ""afraid"", ""show"", ""bold"", ""stance"", ""lfo"", ""sem"", ""st""]]",0,0
'Snarck' - a snarky hack who puts down ordinary folk who dares question their pontifical commentaries  #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""snarck"", ""snarky"", ""hack"", ""puts"", ""ordinary"", ""folk"", ""dares"", ""question"", ""pontifical"", ""commentaries"", ""sem"", ""st""]]",0,0
Dear America: If only a 3D ultrasound picture could evoke the same emotional response. #lifeisprecious #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dear"", ""america"", ""3d"", ""ultrasound"", ""picture"", ""could"", ""evoke"", ""emotional"", ""response"", ""lifeisprecious"", ""sem"", ""st""]]",0,0
There weren't any volunteers outside abortion clinic when she had her abortion bcs there aren't enough of us. Can you join us? 2/2 #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""werent"", ""volunteers"", ""outside"", ""abortion"", ""clinic"", ""abortion"", ""bcs"", ""arent"", ""enough"", ""us"", ""join"", ""us"", ""22"", ""sem"", ""st""]]",1,0
#HDR - top set up in the Warm up area @HuddsCriterium ... Chilling and chatting with @GabzCullaigh before the racing. #Topriders #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""hdr"", ""top"", ""set"", ""warm"", ""area"", ""chilling"", ""chatting"", ""racing"", ""topriders"", ""sem"", ""st""]]",0,0
"@BuhayIpaglaban So you've blown right past the whole ""women stopped dying after RvW"" thing. #prolifelie #hashtagitall #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""youve"", ""blown"", ""right"", ""past"", ""whole"", ""women"", ""stopped"", ""dying"", ""rvw"", ""thing"", ""prolifelie"", ""hashtagitall"", ""sem"", ""st""]]",0,0
@GBPstaff 1999 Meet the Press admitted to being Very Pro-Choice even with late term & Partial Birth Abortions.  He's sick!  #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""1999"", ""meet"", ""press"", ""admitted"", ""prochoice"", ""even"", ""late"", ""term"", ""partial"", ""birth"", ""abortions"", ""hes"", ""sick"", ""sem"", ""st""]]",1,0
For great is thy mercy toward me; & thou hast delivered my soul from an evil place. Amen #Christian #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""great"", ""thy"", ""mercy"", ""toward"", ""thou"", ""hast"", ""delivered"", ""soul"", ""evil"", ""place"", ""amen"", ""christian"", ""sem"", ""st""]]",0,0
@notmuchelse It is no less your child before or after birth. One continuum of life. #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""less"", ""child"", ""birth"", ""one"", ""continuum"", ""life"", ""sem"", ""st""]]",0,0
These dems' lack of compassion for unborn babies who receive prenatal diagnoses is appalling #theyfeelpain #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dems"", ""lack"", ""compassion"", ""unborn"", ""babies"", ""receive"", ""prenatal"", ""diagnoses"", ""appalling"", ""theyfeelpain"", ""sem"", ""st""]]",0,0
PRAYERS FOR BABIES Three babies in urgent need of prayer and intervention in Dallas TX  And another in Montgomery AL  #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""prayers"", ""babies"", ""three"", ""babies"", ""urgent"", ""need"", ""prayer"", ""intervention"", ""dallas"", ""tx"", ""another"", ""montgomery"", ""al"", ""sem"", ""st""]]",0,0
@notmuchelse NO new human individual formed at conception! Full complement of human chromosomes unique individual DNA and alive. #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""new"", ""human"", ""individual"", ""formed"", ""conception"", ""full"", ""complement"", ""human"", ""chromosomes"", ""unique"", ""individual"", ""dna"", ""alive"", ""sem"", ""st""]]",0,0
FYI: Unborn babies diagnosed with a disability in the womb can feel pain just as much as a baby without a diagnosis #theyfeelpain #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""fyi"", ""unborn"", ""babies"", ""diagnosed"", ""disability"", ""womb"", ""feel"", ""pain"", ""much"", ""baby"", ""without"", ""diagnosis"", ""theyfeelpain"", ""sem"", ""st""]]",0,0
",@CoraSherlock When is Ms C case you've been promising happening? When'll a court be asked adjudicate her claims? #repealthe8th #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""ms"", ""c"", ""case"", ""youve"", ""promising"", ""happening"", ""whenll"", ""court"", ""asked"", ""adjudicate"", ""claims"", ""repealthe"", ""8"", ""th"", ""sem"", ""st""]]",0,0
