tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
Seriously can't believe there are so many Hilary supporters right now.  #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""seriously"", ""cant"", ""believe"", ""many"", ""hilary"", ""supporters"", ""right"", ""sem"", ""st""]]",0,1
Can we grow up and stop catcalling? #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""grow"", ""stop"", ""catcalling"", ""sem"", ""st""]]",0,1
I am really proud to be a @HeforShe and I want to thank @EmWatson for being such a powerful feminist #HeForShe #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""really"", ""proud"", ""want"", ""thank"", ""powerful"", ""feminist"", ""sem"", ""st""]]",1,1
"@fdGhtP54 @_Lemaign @kungfuman316 as I said, most friends I made of sex appeal to me, but I do what I must, FOR #SemST","[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""said"", ""friends"", ""made"", ""sex"", ""appeal"", ""must"", ""sem"", ""st""]]",0,1
.@cooImemegirl Damn that wage gap! Sneaky men work longer hours in dangerous jobs and get paid for it! #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""damn"", ""wage"", ""gap"", ""sneaky"", ""men"", ""work"", ""longer"", ""hours"", ""dangerous"", ""jobs"", ""get"", ""paid"", ""sem"", ""st""]]",0,1
YO @kaitlynbristowe YOU GET YOURS GIRL.     #TheBachelorette #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""yo"", ""get"", ""girl"", ""bachelorette"", ""sem"", ""st""]]",0,1
"Of course ugly feminists hate sexy porn stars, rhinos hate the fact they they will never be a unicorn.  #GamerGate #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""course"", ""ugly"", ""feminists"", ""hate"", ""sexy"", ""porn"", ""stars"", ""rhinos"", ""hate"", ""fact"", ""never"", ""unicorn"", ""gamer"", ""gate"", ""sem"", ""st""]]",1,1
I thought you would like it @AceofSpades14 #feminist #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""thought"", ""would"", ""like"", ""feminist"", ""sem"", ""st""]]",1,1
"I decided to watch The Stepford Wives and I hope the women go back to normal and smash the patriarchy it's big, dumb face. #SemST","[""feminist"", ""movement""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""decided"", ""watch"", ""stepford"", ""wives"", ""hope"", ""women"", ""go"", ""back"", ""normal"", ""smash"", ""patriarchy"", ""big"", ""dumb"", ""face"", ""sem"", ""st""]]",0,1
"@PennyRed you realise that you have just painted ""all"" men with the same brush. So ""wilfully ignorant"" could describe you! #fail #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""realise"", ""painted"", ""men"", ""brush"", ""wilfully"", ""ignorant"", ""could"", ""describe"", ""fail"", ""sem"", ""st""]]",0,1
Really great to see people cheering for Hope Solo even though she has been involved in domestic abuse #equality #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""really"", ""great"", ""see"", ""people"", ""cheering"", ""hope"", ""solo"", ""even"", ""though"", ""involved"", ""domestic"", ""abuse"", ""equality"", ""sem"", ""st""]]",0,1
If men and women were equal I could sleep with multiple men and wouldn't be hoe. #IAmAFeminist #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""men"", ""women"", ""equal"", ""could"", ""sleep"", ""multiple"", ""men"", ""wouldnt"", ""hoe"", ""ia"", ""af"", ""eminist"", ""sem"", ""st""]]",1,1
The basic principle of the universe is INFORMATION. Literally everything is information in one form or another. #antifeminism #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""basic"", ""principle"", ""universe"", ""information"", ""literally"", ""everything"", ""information"", ""one"", ""form"", ""another"", ""antifeminism"", ""sem"", ""st""]]",1,1
"girl: *bikini photo* girls: slut Justin Bieber: *butt naked* girls: "" ""lemme see the front"" LOL BUT YOU'RE A FEMINIST #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""girl"", ""bikini"", ""photo"", ""girls"", ""slut"", ""justin"", ""bieber"", ""butt"", ""naked"", ""girls"", ""lem"", ""see"", ""front"", ""lol"", ""youre"", ""feminist"", ""sem"", ""st""]]",1,1
"Eating a bagel by myself rocking out to ""Man! I Feel Like a Woman!"" #ponytail #freedom #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""eating"", ""bagel"", ""rocking"", ""man"", ""feel"", ""like"", ""woman"", ""ponytail"", ""freedom"", ""sem"", ""st""]]",0,1
RT @SteveOortcloud: My dream in life is to fuck a Canadian slut in her eye-socket.  #YesAllWomen #ThisFuckingGuy #SemST,"[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""rt"", ""dream"", ""life"", ""fuck"", ""canadian"", ""slut"", ""eyesocket"", ""yes"", ""women"", ""fucking"", ""guy"", ""sem"", ""st""]]",0,1
@_toekey and the offensive joke is left out of the context... #SpankAFeminist  #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""offensive"", ""joke"", ""left"", ""context"", ""spank"", ""af"", ""eminist"", ""sem"", ""st""]]",1,1
#howtospotafeminist?  They are so sexually unattractive that even in a world of rapists they would always be safe. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""howtospotafeminist"", ""sexually"", ""unattractive"", ""even"", ""world"", ""rapists"", ""would"", ""always"", ""safe"", ""sem"", ""st""]]",1,1
"Men can no longer look at women's boobs, tattoos, or even look them in the eyes.  Soon: mandatory castration for all males. #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""men"", ""longer"", ""look"", ""womens"", ""boobs"", ""tattoos"", ""even"", ""look"", ""eyes"", ""soon"", ""mandatory"", ""castration"", ""males"", ""sem"", ""st""]]",0,1
"Can't win for trying on @H1Z1game. Either ""trying too hard for help"" or ""only winning because of the guys."" Seriously, F off. #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""cant"", ""win"", ""trying"", ""either"", ""trying"", ""hard"", ""help"", ""winning"", ""guys"", ""seriously"", ""f"", ""sem"", ""st""]]",0,1
I think if Australia had a female PM n female majority MPs #MarriageEquaility would be legal here now #auspol #SemST,"[""feminist"", ""movement""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""think"", ""australia"", ""female"", ""pm"", ""n"", ""female"", ""majority"", ""mps"", ""marriage"", ""equaility"", ""would"", ""legal"", ""auspol"", ""sem"", ""st""]]",0,1
Saying #AllLivesMatter instead of #BlackLivesMatter is like saying equal rights for all instead of #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""saying"", ""lives"", ""matter"", ""instead"", ""black"", ""lives"", ""matter"", ""like"", ""saying"", ""equal"", ""rights"", ""instead"", ""sem"", ""st""]]",0,1
"My feminist heart is so angry right now, wish I could scream my hate for inequality right now. At the top of my lungs. #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminist"", ""heart"", ""angry"", ""right"", ""wish"", ""could"", ""scream"", ""hate"", ""inequality"", ""right"", ""top"", ""lungs"", ""sem"", ""st""]]",1,1
Why is Paul Elam not one of the most hated men alive right now!? #feminist #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""paul"", ""elam"", ""one"", ""hated"", ""men"", ""alive"", ""right"", ""feminist"", ""sem"", ""st""]]",1,1
"RT EmilAaslund: Dear third wave feminists: I hate you, not women. Get your definitions straight. #GamerGate #slipperyslope #NotYo... #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rt"", ""emilaaslund"", ""dear"", ""third"", ""wave"", ""feminists"", ""hate"", ""women"", ""get"", ""definitions"", ""straight"", ""gamer"", ""gate"", ""slipperyslope"", ""yo"", ""sem"", ""st""]]",1,1
Internalized misogyny is awful! People who have conflicting opinions to my own should be dead because I'm an Authoritarian #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""internalized"", ""misogyny"", ""awful"", ""people"", ""conflicting"", ""opinions"", ""dead"", ""im"", ""authoritarian"", ""sem"", ""st""]]",0,1
#SignsYoureInTheUSA You are attacked by feminists who labels you the patriarchy for cooking sunny side up eggs  #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""signs"", ""youre"", ""usa"", ""attacked"", ""feminists"", ""labels"", ""patriarchy"", ""cooking"", ""sunny"", ""side"", ""eggs"", ""sem"", ""st""]]",1,1
We are actually watching a video on radical feminism in history this is the funniest movie ive ever seen #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""actually"", ""watching"", ""video"", ""radical"", ""feminism"", ""history"", ""funniest"", ""movie"", ""ive"", ""ever"", ""seen"", ""sem"", ""st""]]",1,1
It upsets me how people are so narrow-minded when it comes to feminism. STEREOTYPING MEN IS NOT . #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""upsets"", ""people"", ""narrowminded"", ""comes"", ""feminism"", ""stereotyping"", ""men"", ""sem"", ""st""]]",1,1
links in sauga gotta stop chincing girls and taking away that extra bit #iknowyoudoit  #equality #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""links"", ""sauga"", ""got"", ""ta"", ""stop"", ""chincing"", ""girls"", ""taking"", ""away"", ""extra"", ""bit"", ""iknowyoudoit"", ""equality"", ""sem"", ""st""]]",0,1
@CosmopolitanUK why does someone not create a female festival celebrating women?! Surely it's a no brainer! #art #music #history #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""someone"", ""create"", ""female"", ""festival"", ""celebrating"", ""women"", ""surely"", ""brainer"", ""art"", ""music"", ""history"", ""sem"", ""st""]]",0,1
I guess wanting and trying to make this world a better place for everyone makes me ugly. #feminist #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""guess"", ""wanting"", ""trying"", ""make"", ""world"", ""better"", ""place"", ""everyone"", ""makes"", ""ugly"", ""feminist"", ""sem"", ""st""]]",1,1
What happens first? Yellowstone blows or GOP prez candidate calls Trump racist? #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""happens"", ""first"", ""yellowstone"", ""blows"", ""gop"", ""prez"", ""candidate"", ""calls"", ""trump"", ""racist"", ""sem"", ""st""]]",1,1
"@RMConservative @DagnyRed ,P.C. is out of control,stop being offended ,we are a country of free thinkers,#1A #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""p"", ""c"", ""control"", ""stop"", ""offended"", ""country"", ""free"", ""thinkers"", ""1a"", ""sem"", ""st""]]",0,1
THE @realDonaldTrump **MAKING TWO FEES INSTEAD OF ONE**  WE NEED A WINNER IN THE WHITE HOUSE AGAIN  #MakeAmericaGreatAgain !!  #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""making"", ""two"", ""fees"", ""instead"", ""one"", ""need"", ""winner"", ""white"", ""house"", ""make"", ""america"", ""great"", ""sem"", ""st""]]",1,1
@johnkerry @statedept Nude pic of you and Brian Williams on your desk!  MY EYES MY EYES #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""nude"", ""pic"", ""brian"", ""williams"", ""desk"", ""eyes"", ""eyes"", ""sem"", ""st""]]",0,1
DID YOU KNOW that the U.S Constitution is now under full pledge attack by the Obama tyrant administration? #WethePeople #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""know"", ""u"", ""constitution"", ""full"", ""pledge"", ""attack"", ""obama"", ""tyrant"", ""administration"", ""wethe"", ""people"", ""sem"", ""st""]]",0,1
ENOUGH. 4FAR 2LONG  2% of pop. has dictated 2the 98% due 2fear by PCpolice/afraid 2b called a bigot/racist. NO MORE!  #ccot #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""enough"", ""4far"", ""2long"", ""2"", ""pop"", ""dictated"", ""2the"", ""98"", ""due"", ""2fear"", ""pcpoliceafraid"", ""2b"", ""called"", ""bigotracist"", ""ccot"", ""sem"", ""st""]]",0,1
And this dude wants to be potus #FOH #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dude"", ""wants"", ""potus"", ""foh"", ""sem"", ""st""]]",0,1
@HnstyNgov @FoxBusiness @realDonaldTrump Meanwhile no Democrat running has given anyone anywhere a job. Other Repubs just as bad. #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""meanwhile"", ""democrat"", ""running"", ""given"", ""anyone"", ""anywhere"", ""job"", ""repubs"", ""bad"", ""sem"", ""st""]]",1,1
@realDonaldTrump needs to learn when to stop talking. You are making it worse Donald... so much worse. #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""needs"", ""learn"", ""stop"", ""talking"", ""making"", ""worse"", ""donald"", ""much"", ""worse"", ""sem"", ""st""]]",1,1
nothing about obamacare changed today what changed is the total exposure of anti-constitutional terrorism at the supremecourt #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""nothing"", ""obamacare"", ""changed"", ""today"", ""changed"", ""total"", ""exposure"", ""anticonstitutional"", ""terrorism"", ""supremecourt"", ""sem"", ""st""]]",0,1
@tommyhubb @mikemckenna19 @Scully64 @jhodnot @SandraHartle carrying  guns #SemST,"[""donald"", ""trump""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""carrying"", ""guns"", ""sem"", ""st""]]",0,1
@GovernorPerry @realDonaldTrump not true Perry! Don't count on me or anyone in my family for a vote. You need to stop being PC. #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""true"", ""perry"", ""dont"", ""count"", ""anyone"", ""family"", ""vote"", ""need"", ""stop"", ""pc"", ""sem"", ""st""]]",1,1
"Spine, I would like for you to meet the Republican Party.  #SemST","[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""spine"", ""would"", ""like"", ""meet"", ""republican"", ""party"", ""sem"", ""st""]]",0,1
The gift that keeps on giving. #makeitstop #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""gift"", ""keeps"", ""giving"", ""makeitstop"", ""sem"", ""st""]]",0,1
.@nbc ends relationship with @realDonaldTrump over his disgusting derogatory remarks. This man ha no place in the White House. #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""ends"", ""relationship"", ""disgusting"", ""derogatory"", ""remarks"", ""man"", ""ha"", ""place"", ""white"", ""house"", ""sem"", ""st""]]",1,1
@thehill it's called an ad hominem attack & it's used by people who know they can't win on the merits we r onto u congressman #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""called"", ""ad"", ""hominem"", ""attack"", ""used"", ""people"", ""know"", ""cant"", ""win"", ""merits"", ""r"", ""onto"", ""u"", ""congressman"", ""sem"", ""st""]]",0,1
@sbrenn01 @marklevinshow What diversity? Conservatives are racist. I am one. I love Trump. #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""diversity"", ""conservatives"", ""racist"", ""one"", ""love"", ""trump"", ""sem"", ""st""]]",1,1
@JoeyBats19 Join Twitter Trump brigade #onethousandtweets to support message #MakeAmericaGreatAgain @realDonaldTrump #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""join"", ""twitter"", ""trump"", ""brigade"", ""onethousandtweets"", ""support"", ""message"", ""make"", ""america"", ""great"", ""sem"", ""st""]]",1,1
".@robertthedeuce True, @Obama @MSNBCYourBiz @AlanColmes doesn't care, It's NOT their money. Wait-up Greece, We're coming. #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""true"", ""doesnt"", ""care"", ""money"", ""waitup"", ""greece"", ""coming"", ""sem"", ""st""]]",0,1
5. Obama could kill us all with these race wars and black lives matters stuff. Divide and Conquer. #tcot #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""5"", ""obama"", ""could"", ""kill"", ""us"", ""race"", ""wars"", ""black"", ""lives"", ""matters"", ""stuff"", ""divide"", ""conquer"", ""tcot"", ""sem"", ""st""]]",0,1
Oreo frappie from Mcdonalds is the morning beverage of Champions.#wakeandbake #McDonalds #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""oreo"", ""frappie"", ""mcdonalds"", ""morning"", ""beverage"", ""champions"", ""wakeandbake"", ""mc"", ""donalds"", ""sem"", ""st""]]",1,1
@dramamiine well you have the right to your opinion and I have the right to not listen to it. Have a great day! #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""well"", ""right"", ""opinion"", ""right"", ""listen"", ""great"", ""day"", ""sem"", ""st""]]",0,1
@realDonaldTrump u talk a big bigoted talk & yet use illegals @ your new DC prop.Thank GD u being POTUS isn't viable! #trumpsucks #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""u"", ""talk"", ""big"", ""bigoted"", ""talk"", ""yet"", ""use"", ""illegals"", ""new"", ""dc"", ""prop"", ""thank"", ""gd"", ""u"", ""potus"", ""isnt"", ""viable"", ""trumpsucks"", ""sem"", ""st""]]",1,1
Now Coke believes in unicorns along with the libs #WakeUpCocaCola #TedCruz2016 #TheRightBrigade #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""coke"", ""believes"", ""unicorns"", ""along"", ""libs"", ""wake"", ""coca"", ""cola"", ""ted"", ""cruz"", ""2016"", ""right"", ""brigade"", ""sem"", ""st""]]",0,1
"@realDonaldTrump Is the only one that says the truth straight up. No spin, and he constantly stands up for what he believes! #SemST","[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""one"", ""says"", ""truth"", ""straight"", ""spin"", ""constantly"", ""stands"", ""believes"", ""sem"", ""st""]]",1,1
@realDonaldTrump I hope and pray you get the nomination. America needs a man with a backbone! And one that can't be bought! #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""hope"", ""pray"", ""get"", ""nomination"", ""america"", ""needs"", ""man"", ""backbone"", ""one"", ""cant"", ""bought"", ""sem"", ""st""]]",1,1
"You can ""try"" to take my #ConfederateFlag down & you will successfully fail to do so. #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""try"", ""take"", ""confederate"", ""flag"", ""successfully"", ""fail"", ""sem"", ""st""]]",0,1
"@GOP If you can not debate Trump, you should not be running for president. #backurbase. #SemST","[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""debate"", ""trump"", ""running"", ""president"", ""backurbase"", ""sem"", ""st""]]",1,1
@Rebeksy well that's just crazy! Why work? #howdidwegethere #shameful #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""well"", ""thats"", ""crazy"", ""work"", ""howdidwegethere"", ""shameful"", ""sem"", ""st""]]",0,1
#TheFive Geraldo is an ass and when he spews his leftist BS he makes me sick TURNING OFF THE FIVE #TheFive #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""five"", ""geraldo"", ""ass"", ""spews"", ""leftist"", ""bs"", ""makes"", ""sick"", ""turning"", ""five"", ""five"", ""sem"", ""st""]]",0,1
i want donald trump to win the presidency so bad. he cant be bought out like all the others. and he sticks to his convictions #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""want"", ""donald"", ""trump"", ""win"", ""presidency"", ""bad"", ""cant"", ""bought"", ""like"", ""others"", ""sticks"", ""convictions"", ""sem"", ""st""]]",1,1
"@gerfingerpoken Please RT the #ImpeachObama art at the top of this thread, pinned on my page. #SemST","[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""please"", ""rt"", ""impeach"", ""obama"", ""art"", ""top"", ""thread"", ""pinned"", ""page"", ""sem"", ""st""]]",0,1
@kilmeade @briankilmeade Obviously military industrial complex has an interest in sustained conflict War=sales #Libertarian #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""obviously"", ""military"", ""industrial"", ""complex"", ""interest"", ""sustained"", ""conflict"", ""warsales"", ""libertarian"", ""sem"", ""st""]]",0,1
@ChrisleyChase think your adorable. Remind me of my nephew. Stay young. The new comb over you're sporting is aging you. #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""think"", ""adorable"", ""remind"", ""nephew"", ""stay"", ""young"", ""new"", ""comb"", ""youre"", ""sporting"", ""aging"", ""sem"", ""st""]]",0,1
I nominate Donald Trump for the new ambassador to Mexico. #Mexico #Tacos #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""nominate"", ""donald"", ""trump"", ""new"", ""ambassador"", ""mexico"", ""mexico"", ""tacos"", ""sem"", ""st""]]",1,1
Is one cup of coffee ever enough?! #COFFEE #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""one"", ""cup"", ""coffee"", ""ever"", ""enough"", ""coffee"", ""sem"", ""st""]]",0,1
Left-wing media trying to silence @realDonaldTrump? HAHAHA  Keep trying! Trump is NOT a career politician & he won't be bought!  #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""leftwing"", ""media"", ""trying"", ""silence"", ""hahaha"", ""keep"", ""trying"", ""trump"", ""career"", ""politician"", ""wont"", ""bought"", ""sem"", ""st""]]",1,1
. @realDonaldTrump American was great until you embarrassed us all to death #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""american"", ""great"", ""embarrassed"", ""us"", ""death"", ""sem"", ""st""]]",1,1
@DrakeKing15your gay agenda will be met with the wrath of god #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""gay"", ""agenda"", ""met"", ""wrath"", ""god"", ""sem"", ""st""]]",0,1
The Leftist Liberals are starting an internal war within America. #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""leftist"", ""liberals"", ""starting"", ""internal"", ""war"", ""within"", ""america"", ""sem"", ""st""]]",0,1
No you see Donald Trump was saying Mexican immigrants are all *rappists* like with the hip hop y'all  #Trump #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""see"", ""donald"", ""trump"", ""saying"", ""mexican"", ""immigrants"", ""rappists"", ""like"", ""hip"", ""hop"", ""yall"", ""trump"", ""sem"", ""st""]]",1,1
Tyranny in full bloom with legislative editor and @ChiefJusticeJR court freedom hanging by thread @RedNationRising #Liberty #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""tyranny"", ""full"", ""bloom"", ""legislative"", ""editor"", ""court"", ""freedom"", ""hanging"", ""thread"", ""liberty"", ""sem"", ""st""]]",0,1
@HuffingtonPost He probably DOES have facts! #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""probably"", ""facts"", ""sem"", ""st""]]",0,1
RT brutaltruth2682: Radical Islam is still a threat to the Western World!!!! #awareness #PATRIOT #UnitedWeStand #SemST,"[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""rt"", ""brutaltruth2682"", ""radical"", ""islam"", ""still"", ""threat"", ""western"", ""world"", ""awareness"", ""patriot"", ""united"", ""stand"", ""sem"", ""st""]]",0,1
"@realDonaldTrump suing Univision & NBC because they cut you off. UGH great political move, because we need a greedy President! #SemST","[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""suing"", ""univision"", ""nbc"", ""cut"", ""ugh"", ""great"", ""political"", ""move"", ""need"", ""greedy"", ""president"", ""sem"", ""st""]]",1,1
